concept:buildingfeature:tools	concept:subpartof	concept:weatherphenomenon:water
concept:buildingfeature:truck	concept:subpartof	concept:weatherphenomenon:air
concept:buildingfeature:utilities	concept:subpartof	concept:physiologicalcondition:water_supply
concept:buildingfeature:utilities	concept:subpartof	concept:chemical:municipal_water
concept:buildingfeature:wall	concept:buildingfeaturemadefrombuildingmaterial	concept:buildingmaterial:concrete
concept:buildingfeature:white	concept:subpartof	concept:sportsequipment:officials
concept:buildingfeature:windows	concept:buildingfeaturemadefrombuildingmaterial	concept:buildingmaterial:glass
concept:celebrity:cokie_roberts	concept:worksfor	concept:blog:abc_news
concept:celebrity:hugh_jackman	concept:hasspouse	concept:celebrity:deborra_lee_furness
concept:celebrity:katie_holmes	concept:hashusband	concept:personus:tom_cruise
concept:celebrity:kim_kardashian	concept:hasspouse	concept:person:reggie_bush
concept:celebrity:robert_de_niro	concept:actorstarredinmovie	concept:movie:raging_bull
concept:celebrity:tawny_kitaen	concept:hasspouse	concept:person:chuck_finley
concept:celebrity:whitney_houston	concept:hashusband	concept:person:bobby_brown
concept:ceo:alain_belda	concept:personleadsorganization	concept:company:alcoa
concept:ceo:alan_mulally	concept:topmemberoforganization	concept:automobilemaker:ford
concept:ceo:alan_mulally	concept:personleadsorganization	concept:company:ford_motor_company001
concept:ceo:alan_mulally	concept:worksfor	concept:automobilemaker:ford
concept:ceo:andrew_heyward	concept:ceoof	concept:website:cbs_news
concept:ceo:andrew_witty	concept:worksfor	concept:biotechcompany:glaxosmithkline
concept:ceo:andrew_witty	concept:ceoof	concept:biotechcompany:glaxosmithkline
concept:ceo:andy_grove	concept:topmemberoforganization	concept:biotechcompany:intel
concept:ceo:angelo_r__mozilo	concept:ceoof	concept:bank:countrywide
concept:ceo:bernard_ebbers	concept:topmemberoforganization	concept:company:worldcom
concept:ceo:bob_parsons	concept:ceoof	concept:company:godaddy
concept:ceo:calvin_ayre	concept:worksfor	concept:company:bodog
concept:ceo:carl_henric_svanberg	concept:worksfor	concept:company:ericsson
concept:ceo:carlos_ghosn	concept:topmemberoforganization	concept:automobilemaker:renault
concept:ceo:carlos_ghosn	concept:personleadsorganization	concept:automobilemaker:nissan
concept:ceo:chris_dewolfe	concept:worksfor	concept:website:myspace
concept:ceo:christopher_mccormick	concept:worksfor	concept:company:l_l__bean
concept:ceo:craig_barrett	concept:ceoof	concept:company:intel
concept:ceo:david_neeleman	concept:topmemberoforganization	concept:company:jetblue
concept:ceo:david_sifry	concept:ceoof	concept:blog:technorati
concept:ceo:dell	concept:topmemberoforganization	concept:company:dell
concept:ceo:dell	concept:worksfor	concept:company:dell
concept:ceo:derek_v__smith	concept:topmemberoforganization	concept:company:choicepoint
concept:ceo:dick_fuld	concept:ceoof	concept:bank:lehman_bros
concept:ceo:ed_zander	concept:ceoof	concept:company:motorola001
concept:ceo:eric_e__schmidt	concept:ceoof	concept:website:google
concept:ceo:gerard_j__arpey	concept:topmemberoforganization	concept:biotechcompany:amr_corp
concept:ceo:helmut_panke	concept:personleadsorganization	concept:automobilemaker:bmw
concept:ceo:henry_t__nicholas_iii	concept:personleadsorganization	concept:company:broadcom
concept:ceo:howard_d__schultz	concept:worksfor	concept:retailstore:starbucks_coffee_company
concept:ceo:isaac_larian	concept:personleadsorganization	concept:company:mga_entertainment
concept:ceo:jack_welch	concept:ceoof	concept:company:ge
concept:ceo:jack_welch	concept:worksfor	concept:company:ge
concept:ceo:janet_l__robinson	concept:ceoof	concept:company:new_york_times_a
concept:ceo:jay_adelson	concept:worksfor	concept:website:digg
concept:ceo:jeff_bewkes	concept:worksfor	concept:company:time_warner001
concept:ceo:jim_rogers	concept:ceoof	concept:company:duke_energy
concept:ceo:joe_ackermann	concept:worksfor	concept:bank:deutsche_bank
concept:ceo:john_battelle	concept:topmemberoforganization	concept:retailstore:federated
concept:ceo:john_case	concept:topmemberoforganization	concept:company:aol
concept:ceo:john_stumpf	concept:topmemberoforganization	concept:bank:wells_fargo
concept:ceo:john_t__chambers	concept:ceoof	concept:biotechcompany:cisco
concept:ceo:jonathan_schwartz	concept:worksfor	concept:company:sun
concept:ceo:kerry_killinger	concept:ceoof	concept:bank:washington_mutual
concept:ceo:kevin_w__sharer	concept:worksfor	concept:biotechcompany:amgen
concept:ceo:kumar_birla	concept:worksfor	concept:company:hindalco
concept:ceo:larry_kellner	concept:personleadsorganization	concept:biotechcompany:continental
concept:ceo:larry_kellner	concept:ceoof	concept:biotechcompany:continental
concept:ceo:lee_scott	concept:worksfor	concept:company:wal_mart
concept:ceo:liu_chuanzhi	concept:ceoof	concept:company:lenovo
concept:ceo:lowell_mcadam	concept:ceoof	concept:company:verizon_wireless
concept:ceo:mark_zuckerberg	concept:worksfor	concept:website:facebook
concept:ceo:max_levchin	concept:topmemberoforganization	concept:company:slide
concept:ceo:michael_eisner	concept:topmemberoforganization	concept:company:disney
concept:ceo:muhtar_kent	concept:worksfor	concept:biotechcompany:coca_cola
concept:ceo:olli_pekka_kallasvuo	concept:topmemberoforganization	concept:company:nokia
concept:ceo:peter_altabef	concept:worksfor	concept:company:perot_systems
concept:ceo:phil_condit	concept:ceoof	concept:company:boeing
concept:ceo:ray_williams	concept:worksfor	concept:company:hih
concept:ceo:reggie_fils_aime	concept:personleadsorganization	concept:tradeunion:america
concept:ceo:reid_hoffman	concept:worksfor	concept:company:linkedin
concept:ceo:richard_anderson	concept:personleadsorganization	concept:company:delta_air_lines
concept:ceo:richard_fairbank	concept:personleadsorganization	concept:company:capital_one_financial
concept:ceo:robert_iger	concept:personleadsorganization	concept:company:disney
concept:ceo:roger_ailes	concept:topmemberoforganization	concept:website:fox_news
concept:ceo:roger_ailes	concept:personleadsorganization	concept:company:fox
concept:ceo:scott_mcnealy	concept:ceoof	concept:company:sun
concept:ceo:sir_fred_goodwin	concept:personleadsorganization	concept:bank:royal_bank_of_scotland
concept:ceo:sir_richard_branson	concept:worksfor	concept:company:virgin_atlantic
concept:ceo:sir_richard_branson	concept:personleadsorganization	concept:company:virgin_group
concept:ceo:stephen_a_schwarzman	concept:worksfor	concept:county:blackstone
concept:ceo:tj_rodgers	concept:personleadsorganization	concept:company:cypress_semiconductor
concept:ceo:tony_hayward	concept:ceoof	concept:biotechcompany:bank_of_america_corp
concept:ceo:warren_buffett	concept:topmemberoforganization	concept:company:berkshire_hathaway
concept:chemical:acid	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:acid	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:chemical:acid_rain	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:chemical:air_toxics	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:alcohol	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:compounds
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:sulphur
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:substances
concept:chemical:ash	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:atoms	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:chemical:biodiesel	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:gasses
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:organic_compounds
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:sludge
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:exhaust_gases
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:toxic_chemicals
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:hydrogen_gas
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:oxide
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:drug:calcium
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:body
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:layer
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:fluids
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:power_plants
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:particulate_matter
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:waste
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:carbon_emissions
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:analysis
concept:chemical:carbon_dioxide	concept:chemicalistypeofchemical	concept:chemical:gasses
concept:chemical:carbon_dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:carbon_dioxide	concept:chemicalistypeofchemical	concept:chemical:harmful_gases
concept:chemical:carbon_monoxide	concept:chemicalistypeofchemical	concept:chemical:gases
concept:chemical:carbon_monoxide	concept:chemicalistypeofchemical	concept:chemical:substances
concept:chemical:carbonate	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:chemicals	concept:specializationof	concept:chemical:dioxins
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:gas
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:oxygen
concept:chemical:click	concept:specializationof	concept:chemical:images
concept:chemical:click	concept:specializationof	concept:chemical:links
concept:chemical:contaminants	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:air_emissions
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrocarbon
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:catalyst
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrocarbons
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:acid
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:waste
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:sulphur
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:criteria_pollutants
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbon_monoxide
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:nitrogen_oxides
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbonic_acid
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:organic_pollutants
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:substances
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:formic_acid
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:baking_soda
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:sugar
concept:chemical:dopamine	concept:chemicalistypeofchemical	concept:chemical:catecholamines
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:gases
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:fossil_fuels
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:production
concept:chemical:emissions	concept:chemicalistypeofchemical	concept:chemical:waste
concept:chemical:exhaust_gases	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:fossil_fuels	concept:chemicalistypeofchemical	concept:chemical:gasses
concept:chemical:fuel_oil	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:gas
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gas
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:fumes	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:gas	concept:chemicalistypeofchemical	concept:chemical:hydrocarbon
concept:chemical:gas	concept:chemicalistypeofchemical	concept:chemical:pressure
concept:chemical:gas	concept:chemicalistypeofchemical	concept:chemical:sulfur
