weight	feature
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasjobposition-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personborninlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personborninlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:haswife-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:hasspouse-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-_concept:haswife-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:personhascitizenship-concept:personmovedtostateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
0.0	-concept:bankbankincountry-_concept:personleadsgeopoliticalorganization-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:personbelongstoorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:bankbankincountry-_concept:personbelongstoorganization-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:countrylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:organizationheadquarteredincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personbelongstoorganization-concept:worksfor-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:personbelongstoorganization-_concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportusesequipment-_concept:sportusesequipment-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportusesequipment-_concept:sportusesequipment-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:teamhomestadium-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-_concept:athleteledsportsteam-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationheadquarteredincountry-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:sportfansincountry-_concept:teamplayssport-concept:organizationhiredperson-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:organizationheadquarteredincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:countryalsoknownas-
-0.0033367184876149647	-concept:bankbankincountry-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
-0.0033367184876149647	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-
-0.0033367184876149647	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-0.0033367184876149647	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.0033367184876149647	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:statelocatedingeopoliticallocation-
-0.0033367184876149647	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
-0.0393151413537392	-concept:bankbankincountry-_concept:subpartof-concept:cityliesonriver-_concept:cityliesonriver-
-0.0393151413537392	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:cityliesonriver-_concept:cityliesonriver-
-0.03985645519031733	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
-0.0824131839205745	-concept:bankbankincountry-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
-0.0824131839205745	-concept:bankbankincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
-0.0824131839205745	-concept:bankbankincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:locationlocatedwithinlocation-
-0.09862931125796034	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.09862931125796034	-concept:bankbankincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
-0.09862931125796034	-concept:hasofficeincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedschool-
-0.11560043358915478	-concept:citycapitalofcountry-_concept:languageofcountry-concept:languageofcountry-
-0.11560043358915478	-concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-
-0.18038708653404034	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-0.18038708653404034	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-0.1984438936202918	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.1984438936202918	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.29214841376793665	-concept:bankbankincountry-_concept:hasofficeincountry-concept:producesproduct-_concept:producesproduct-
-0.29214841376793665	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automakerproducesmodel-_concept:producesproduct-
-0.29214841376793665	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automakerproducesmodel-_concept:producesproduct-
-0.29214841376793665	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:producesproduct-_concept:producesproduct-
-0.39982591973212006	-concept:hasofficeincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:hasofficeincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:bankbankincountry-_concept:sportschoolincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:bankbankincountry-concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:bankbankincountry-_concept:sportfansincountry-_concept:athleteplayssport-
-0.39982591973212006	-concept:hasofficeincountry-_concept:countryalsoknownas-_concept:sportfansincountry-_concept:athleteplayssport-
-0.4941013463508409	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:atlocation-
-0.9864460844431224	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:atlocation-
-2.0371634047086564	-concept:bankbankincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-2.2637824334709395	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
-2.416580684504984	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-2.423734378209179	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
-2.423734378209179	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-2.4242131155816407	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
-2.4270903628032	-concept:hasofficeincountry-_concept:countryalsoknownas-
