weight	feature
0.0	-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-_concept:ismultipleof-_concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:ismultipleof-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-_concept:plantgrowinginplant-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-_concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-_concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasmollusk-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:specializationof-concept:animalpreyson-
0.0	-concept:animalistypeofanimal-_concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-_concept:plantincludeplant-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:plantincludeplant-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:specializationof-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animaleatvegetable-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalpreyson-_concept:agriculturalproductcomingfromvertebrate-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:animalistypeofanimal-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodcalledarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodcalledarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:arthropodcalledarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:invertebratefeedonfood-
0.0	-concept:animalistypeofanimal-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-concept:animalistypeofanimal-_concept:ismultipleof-_concept:agriculturalproductcomingfromvertebrate-
