weight	feature
2.3254371860777265	-_concept:subpartof-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3254371860777265	-_concept:subpartof-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.3254371860777265	-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
2.3196419079391686	-_concept:subpartof-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
2.0866289699190914	-concept:statehascapital-_concept:stadiumlocatedincity-_concept:sportusesstadium-concept:sportfansincountry-
1.7260077185353864	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
1.7148629097670032	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
1.7148629097670032	-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-concept:statelocatedingeopoliticallocation-
1.7148629097670032	-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-concept:statelocatedincountry-
1.7148629097670032	-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
1.7148629097670032	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
1.7082325555260096	-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
1.7082325555260096	-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
1.7039332693105906	-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
1.7039332693105906	-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedincountry-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-concept:statelocatedincountry-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
1.701864312058136	-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:subpartof-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:bankbankincountry-concept:bankbankincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-_concept:atlocation-concept:subpartof-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statehascapital-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:subpartof-concept:citylocatedincountry-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:subpartof-concept:locationlocatedwithinlocation-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:atlocation-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedincountry-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedincountry-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-concept:countrycurrency-_concept:countrycurrency-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:bankbankincountry-concept:hasofficeincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-_concept:atlocation-concept:locationlocatedwithinlocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
1.6995597362269697	-concept:statehascapital-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
1.6995597362269697	-concept:statehascapital-concept:citylocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-
1.6995597362269697	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
1.6995597362269697	-concept:statehascapital-concept:citylocatedincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
1.6995597362269697	-concept:statehascapital-concept:citylocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportschoolincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:sportschoolincountry-concept:sportfansincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportschoolincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:sportfansincountry-concept:sportfansincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-_concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:subpartof-concept:subpartof-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-_concept:subpartoforganization-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:hasofficeincountry-concept:hasofficeincountry-
1.6995597362269697	-_concept:atlocation-concept:subpartof-_concept:atlocation-concept:citylocatedincountry-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-concept:acquired-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
1.6995597362269697	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-concept:countryalsoknownas-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedincountry-
1.6995597362269697	-concept:atlocation-_concept:personhasresidenceingeopoliticallocation-concept:personborninlocation-concept:locationlocatedwithinlocation-
1.6995597362269697	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-concept:statelocatedincountry-
1.6995597362269697	-concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:subpartof-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
1.6995597362269697	-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
1.6995597362269697	-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-
