weight	feature
5.844218662281338	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
5.844218662281338	-_concept:atlocation-concept:agriculturalproductgrowinginstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
5.844218662281338	-_concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:atlocation-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:citylocatedinstate-
5.844218662281338	-_concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:citylocatedinstate-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-_concept:subpartof-concept:citylocatedinstate-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:statehascapital-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:subpartof-concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:atlocation-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:atlocation-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-concept:atlocation-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
5.844218662281338	-_concept:subpartof-concept:atlocation-_concept:personbornincity-concept:personmovedtostateorprovince-
5.844218662281338	-concept:automobilemakerdealersincity-_concept:competeswith-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:citylocatedinstate-concept:subpartof-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.844218662281338	-_concept:subpartof-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
5.844218662281338	-_concept:subpartof-_concept:istallerthan-_concept:istallerthan-concept:stateorprovinceisborderedbystateorprovince-
5.844218662281338	-_concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.844218662281338	-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.712064044633165	-concept:locationlocatedwithinlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
5.712064044633165	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
5.682396395691781	-concept:locationlocatedwithinlocation-concept:countrycurrency-_concept:countrycurrency-_concept:statelocatedingeopoliticallocation-
5.5265004121160795	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
5.517456943022563	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
5.480863351524687	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
5.474765879906792	-_concept:languageschoolincity-concept:languageschoolincity-concept:citylocatedinstate-
5.426835869939803	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
5.426835869939803	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
5.267779038592989	-concept:subpartof-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
5.208545371453697	-concept:locationlocatedwithinlocation-_concept:sportschoolincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.179469271639804	-concept:subpartof-concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.179469271639804	-concept:subpartof-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.176614386104028	-concept:subpartoforganization-_concept:subpartoforganization-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
5.173327043208131	-concept:cityliesonriver-_concept:cityliesonriver-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
5.138185525765785	-_concept:citylocatedingeopoliticallocation-concept:atlocation-
5.116893522471079	-concept:locationlocatedwithinlocation-_concept:sportfansincountry-concept:sportfansincountry-_concept:statelocatedingeopoliticallocation-
5.066891690245412	-concept:citylocatedincountry-_concept:subpartof-
5.066891690245412	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-
5.066891690245412	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-
5.066891690245412	-_concept:hasofficeincity-concept:headquarteredin-concept:subpartof-_concept:atlocation-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:atlocation-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:subpartof-_concept:atlocation-
5.066891690245412	-concept:citylocatedincountry-_concept:atlocation-
5.066891690245412	-_concept:hasofficeincity-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:atlocation-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:subpartof-_concept:subpartof-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:citylocatedingeopoliticallocation-_concept:subpartof-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:atlocation-
5.066891690245412	-_concept:headquarteredin-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:subpartof-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-_concept:subpartof-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-concept:subpartof-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.063951294249495	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:locationlocatedwithinlocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-_concept:subpartof-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:subpartof-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
5.063951294249495	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
5.01775477676438	-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
5.010366006617553	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
