weight	feature
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-_concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcamefromcountry-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductcookedwithagriculturalproduct-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:atlocation-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:subpartof-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-_concept:hasofficeincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-_concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:citylocatedingeopoliticallocation-_concept:statehascapital-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:subpartof-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:atlocation-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:locationlocatedwithinlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:istallerthan-_concept:istallerthan-concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:citylocatedincountry-concept:citylocatedinstate-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:atlocation-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:citylocatedinstate-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statehascapital-concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
0.0	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:citylocatedincountry-concept:atlocation-
