e1 e2 rel label
1489 9098 61 1
314 9098 61 -1
13697 9098 61 -1
1490 9197 63 1
13679 9197 63 -1
96 9197 63 -1
1490 9369 62 1
8235 9369 62 -1
7691 9369 62 -1
1491 9197 63 1
10580 9197 63 -1
10901 9197 63 -1
1492 9197 63 1
13360 9197 63 -1
13601 9197 63 -1
1492 9088 61 1
2402 9088 61 -1
709 9088 61 -1
1493 9197 63 1
11946 9197 63 -1
712 9197 63 -1
1493 9088 61 1
7440 9088 61 -1
4085 9088 61 -1
1494 9197 63 1
10111 9197 63 -1
6661 9197 63 -1
1495 9098 61 1
1417 9098 61 -1
7076 9098 61 -1
1495 9203 63 1
8425 9203 63 -1
11674 9203 63 -1
1495 9696 62 1
3985 9696 62 -1
7693 9696 62 -1
1496 1692 68 1
9227 1692 68 -1
5421 1692 68 -1
1497 10221 64 1
528 10221 64 -1
878 10221 64 -1
1497 10221 62 1
7253 10221 62 -1
2480 10221 62 -1
1498 1909 67 1
4089 1909 67 -1
1498 6209 67 -1
1498 1067 70 1
1498 10244 70 -1
1740 1067 70 -1
1498 1915 67 1
2228 1915 67 -1
6257 1915 67 -1
1498 12345 67 1
7928 12345 67 -1
6703 12345 67 -1
1498 745 70 1
1498 12995 70 -1
4469 745 70 -1
1499 9088 61 1
2073 9088 61 -1
2328 9088 61 -1
1499 10221 62 1
6828 10221 62 -1
2330 10221 62 -1
1500 9256 62 1
6027 9256 62 -1
11665 9256 62 -1
1501 9202 63 1
2916 9202 63 -1
2340 9202 63 -1
1501 9625 62 1
8284 9625 62 -1
4885 9625 62 -1
1501 9089 61 1
3701 9089 61 -1
10627 9089 61 -1
1501 9625 64 1
5356 9625 64 -1
12648 9625 64 -1
1502 9098 61 1
7900 9098 61 -1
7040 9098 61 -1
1503 9088 61 1
2781 9088 61 -1
5124 9088 61 -1
1503 9197 63 1
9857 9197 63 -1
2738 9197 63 -1
1504 9197 63 1
13068 9197 63 -1
6264 9197 63 -1
1505 9202 63 1
10584 9202 63 -1
9251 9202 63 -1
1506 9088 61 1
12483 9088 61 -1
9161 9088 61 -1
1506 10099 62 1
9850 10099 62 -1
13594 10099 62 -1
1506 9197 63 1
988 9197 63 -1
1807 9197 63 -1
1507 12369 67 1
1325 12369 67 -1
12746 12369 67 -1
1507 1105 68 1
8998 1105 68 -1
2541 1105 68 -1
1508 9197 63 1
12765 9197 63 -1
12796 9197 63 -1
1509 9088 61 1
6024 9088 61 -1
6790 9088 61 -1
1509 9197 63 1
110 9197 63 -1
6608 9197 63 -1
1509 10099 62 1
12505 10099 62 -1
5931 10099 62 -1
1510 9088 61 1
7746 9088 61 -1
10117 9088 61 -1
1510 9197 63 1
9243 9197 63 -1
6732 9197 63 -1
1511 10168 62 1
6257 10168 62 -1
8641 10168 62 -1
1511 10168 64 1
6812 10168 64 -1
1511 9480 64 -1
1512 10263 74 1
12259 10263 74 -1
1512 1219 74 -1
1512 9106 61 1
11827 9106 61 -1
3142 9106 61 -1
1512 9204 63 1
13272 9204 63 -1
1826 9204 63 -1
1512 9917 72 1
9248 9917 72 -1
9173 9917 72 -1
1513 9790 62 1
42 9790 62 -1
13870 9790 62 -1
1514 9202 63 1
659 9202 63 -1
2158 9202 63 -1
1514 9088 61 1
6642 9088 61 -1
14315 9088 61 -1
1515 9202 63 1
5709 9202 63 -1
12772 9202 63 -1
1515 9242 62 1
7449 9242 62 -1
5476 9242 62 -1
1516 9088 61 1
12965 9088 61 -1
612 9088 61 -1
1516 9454 64 1
4748 9454 64 -1
11662 9454 64 -1
1516 9454 62 1
9689 9454 62 -1
11018 9454 62 -1
1516 9197 63 1
3480 9197 63 -1
12276 9197 63 -1
1517 9089 61 1
13871 9089 61 -1
2527 9089 61 -1
1517 9388 64 1
3181 9388 64 -1
1517 1132 64 -1
1518 1909 67 1
8648 1909 67 -1
9556 1909 67 -1
1518 12351 67 1
10793 12351 67 -1
3591 12351 67 -1
1518 1915 67 1
6259 1915 67 -1
4182 1915 67 -1
1519 9098 61 1
658 9098 61 -1
14412 9098 61 -1
1519 9309 62 1
641 9309 62 -1
6601 9309 62 -1
1519 9197 63 1
10093 9197 63 -1
2214 9197 63 -1
1519 9309 64 1
10768 9309 64 -1
1956 9309 64 -1
1520 9089 61 1
7423 9089 61 -1
8535 9089 61 -1
1521 12343 65 1
1590 12343 65 -1
10103 12343 65 -1
1521 9098 61 1
14069 9098 61 -1
7223 9098 61 -1
1521 9203 63 1
9766 9203 63 -1
10334 9203 63 -1
1521 12342 65 1
11079 12342 65 -1
8671 12342 65 -1
1522 9885 62 1
9484 9885 62 -1
5287 9885 62 -1
1522 9885 64 1
6198 9885 64 -1
13144 9885 64 -1
1523 9088 61 1
13454 9088 61 -1
9213 9088 61 -1
1524 9088 61 1
7637 9088 61 -1
4075 9088 61 -1
1524 9197 63 1
13205 9197 63 -1
8489 9197 63 -1
1525 9197 63 1
10678 9197 63 -1
11277 9197 63 -1
1525 9696 62 1
12451 9696 62 -1
11012 9696 62 -1
1526 9203 63 1
7413 9203 63 -1
665 9203 63 -1
1526 9098 61 1
3883 9098 61 -1
228 9098 61 -1
1527 9197 63 1
6607 9197 63 -1
760 9197 63 -1
1527 9088 61 1
2355 9088 61 -1
5324 9088 61 -1
1528 9202 63 1
7313 9202 63 -1
2258 9202 63 -1
1528 10221 62 1
10251 10221 62 -1
2171 10221 62 -1
1528 9088 61 1
6577 9088 61 -1
1276 9088 61 -1
1529 9450 64 1
11087 9450 64 -1
9671 9450 64 -1
1529 9088 61 1
3530 9088 61 -1
2068 9088 61 -1
1529 9450 62 1
3579 9450 62 -1
12690 9450 62 -1
1530 9197 63 1
7738 9197 63 -1
1432 9197 63 -1
1530 9088 61 1
9348 9088 61 -1
3623 9088 61 -1
1530 9243 62 1
4446 9243 62 -1
998 9243 62 -1
1531 9088 61 1
8392 9088 61 -1
9275 9088 61 -1
1531 9197 63 1
10982 9197 63 -1
2596 9197 63 -1
1532 9203 63 1
13794 9203 63 -1
8886 9203 63 -1
1533 9098 61 1
10047 9098 61 -1
165 9098 61 -1
1534 9916 62 1
211 9916 62 -1
6577 9916 62 -1
1535 9202 63 1
2377 9202 63 -1
8774 9202 63 -1
1535 9089 61 1
4422 9089 61 -1
6786 9089 61 -1
1536 9088 61 1
10373 9088 61 -1
10633 9088 61 -1
1537 9140 61 1
316 9140 61 -1
5545 9140 61 -1
1538 9654 62 1
9651 9654 62 -1
3687 9654 62 -1
1538 9202 63 1
3310 9202 63 -1
1055 9202 63 -1
1539 9197 63 1
10091 9197 63 -1
547 9197 63 -1
1539 9088 61 1
7754 9088 61 -1
4085 9088 61 -1
1540 9203 63 1
8739 9203 63 -1
2579 9203 63 -1
1541 9197 63 1
4754 9197 63 -1
606 9197 63 -1
1541 9088 61 1
10171 9088 61 -1
14306 9088 61 -1
1542 9197 63 1
2671 9197 63 -1
14075 9197 63 -1
1542 9088 61 1
3131 9088 61 -1
9656 9088 61 -1
1543 9974 62 1
4036 9974 62 -1
10246 9974 62 -1
1544 9088 61 1
13737 9088 61 -1
7078 9088 61 -1
1544 9197 63 1
3349 9197 63 -1
7010 9197 63 -1
1545 9197 63 1
1626 9197 63 -1
12965 9197 63 -1
1546 9917 62 1
1446 9917 62 -1
1435 9917 62 -1
1546 1377 70 1
9399 1377 70 -1
5174 1377 70 -1
1547 9197 63 1
9828 9197 63 -1
10347 9197 63 -1
1548 9088 61 1
8145 9088 61 -1
8562 9088 61 -1
1548 9197 63 1
2552 9197 63 -1
8585 9197 63 -1
1549 9197 63 1
13745 9197 63 -1
92 9197 63 -1
1549 9088 61 1
8491 9088 61 -1
10756 9088 61 -1
1550 9197 63 1
11556 9197 63 -1
2523 9197 63 -1
1550 9088 61 1
6753 9088 61 -1
6903 9088 61 -1
1551 9197 63 1
7309 9197 63 -1
11619 9197 63 -1
1551 9696 62 1
2358 9696 62 -1
467 9696 62 -1
1552 9916 64 1
8520 9916 64 -1
13619 9916 64 -1
1552 9916 17 1
2723 9916 17 -1
1552 10765 17 -1
1552 9916 62 1
6203 9916 62 -1
10651 9916 62 -1
1553 9292 62 1
2072 9292 62 -1
8655 9292 62 -1
1553 9133 61 1
13722 9133 61 -1
6897 9133 61 -1
1553 12342 65 1
6825 12342 65 -1
10567 12342 65 -1
1554 12351 67 1
11644 12351 67 -1
1283 12351 67 -1
1554 12373 68 1
1614 12373 68 -1
4946 12373 68 -1
1554 1915 67 1
1554 10868 67 -1
8819 1915 67 -1
1554 1619 68 1
1554 1027 68 -1
1658 1619 68 -1
1554 1461 68 1
1554 12903 68 -1
1554 5445 68 -1
1554 1537 68 1
1554 14027 68 -1
1554 11116 68 -1
1554 9140 61 1
10648 9140 61 -1
8671 9140 61 -1
1554 1909 67 1
12155 1909 67 -1
11712 1909 67 -1
1554 805 68 1
1554 9820 68 -1
1554 13515 68 -1
1554 1404 68 1
2716 1404 68 -1
1554 11212 68 -1
1555 12367 69 1
9809 12367 69 -1
1555 280 69 -1
1555 2480 69 1
2594 2480 69 -1
1022 2480 69 -1
1555 12357 69 1
1666 12357 69 -1
9334 12357 69 -1
1555 2317 69 1
1401 2317 69 -1
8976 2317 69 -1
1555 613 69 1
1555 6399 69 -1
4827 613 69 -1
1556 12376 74 1
2687 12376 74 -1
5754 12376 74 -1
1556 4808 66 1
1556 6376 66 -1
3417 4808 66 -1
1556 1293 70 1
1556 4340 70 -1
13131 1293 70 -1
1556 12342 65 1
2170 12342 65 -1
1556 7130 65 -1
1556 957 70 1
2153 957 70 -1
1556 3257 70 -1
1557 9202 63 1
3724 9202 63 -1
2181 9202 63 -1
1558 10221 62 1
11145 10221 62 -1
12674 10221 62 -1
1558 9197 63 1
7040 9197 63 -1
3820 9197 63 -1
1558 9088 61 1
12134 9088 61 -1
2630 9088 61 -1
1559 1719 68 1
1559 11830 68 -1
1559 9452 68 -1
1560 9088 61 1
95 9088 61 -1
6353 9088 61 -1
1561 9098 61 1
11358 9098 61 -1
1199 9098 61 -1
1561 9790 64 1
9329 9790 64 -1
6245 9790 64 -1
1561 9203 63 1
3814 9203 63 -1
1719 9203 63 -1
1562 9362 62 1
2798 9362 62 -1
3351 9362 62 -1
1562 9362 64 1
1120 9362 64 -1
1562 4853 64 -1
1562 9098 61 1
2958 9098 61 -1
14199 9098 61 -1
1563 10083 62 1
8723 10083 62 -1
3102 10083 62 -1
1564 613 69 1
6641 613 69 -1
4181 613 69 -1
1564 7677 7 1
5773 7677 7 -1
8974 7677 7 -1
1565 12343 65 1
12280 12343 65 -1
10245 12343 65 -1
1565 9098 61 1
12061 9098 61 -1
3219 9098 61 -1
1566 9088 61 1
10940 9088 61 -1
865 9088 61 -1
1567 10221 17 1
1567 4257 17 -1
1567 9852 17 -1
1567 9088 61 1
9459 9088 61 -1
4179 9088 61 -1
1567 10083 62 1
1623 10083 62 -1
6373 10083 62 -1
1567 9197 63 1
4745 9197 63 -1
1303 9197 63 -1
1568 9197 63 1
12246 9197 63 -1
8871 9197 63 -1
1568 10014 62 1
10451 10014 62 -1
11725 10014 62 -1
1568 10024 64 1
10255 10024 64 -1
6883 10024 64 -1
1569 9197 63 1
2766 9197 63 -1
687 9197 63 -1
1569 9088 61 1
11472 9088 61 -1
14298 9088 61 -1
1570 9197 63 1
9380 9197 63 -1
13700 9197 63 -1
1570 9454 62 1
6217 9454 62 -1
1570 9243 62 -1
1570 9088 61 1
2528 9088 61 -1
6368 9088 61 -1
1571 12351 67 1
726 12351 67 -1
11285 12351 67 -1
1571 12345 67 1
6170 12345 67 -1
10309 12345 67 -1
1571 12377 67 1
2860 12377 67 -1
6576 12377 67 -1
1571 1909 67 1
3491 1909 67 -1
11549 1909 67 -1
1571 9140 61 1
2393 9140 61 -1
3038 9140 61 -1
1572 9088 61 1
5079 9088 61 -1
11241 9088 61 -1
1572 9202 63 1
9134 9202 63 -1
7504 9202 63 -1
1572 10086 62 1
4511 10086 62 -1
9334 10086 62 -1
1573 9197 63 1
2437 9197 63 -1
5999 9197 63 -1
1573 9088 61 1
6844 9088 61 -1
12322 9088 61 -1
1574 9566 62 1
4447 9566 62 -1
11094 9566 62 -1
1574 9089 61 1
31 9089 61 -1
10406 9089 61 -1
1575 9885 62 1
1309 9885 62 -1
13208 9885 62 -1
1576 9089 61 1
3074 9089 61 -1
9343 9089 61 -1
1576 9202 63 1
6592 9202 63 -1
9780 9202 63 -1
1577 9197 63 1
1573 9197 63 -1
6694 9197 63 -1
1577 12354 65 1
1672 12354 65 -1
635 12354 65 -1
1577 3230 11 1
1577 6361 11 -1
11294 3230 11 -1
1577 12357 69 1
14007 12357 69 -1
9749 12357 69 -1
1577 9916 17 1
13866 9916 17 -1
1742 9916 17 -1
1577 9088 61 1
6083 9088 61 -1
10157 9088 61 -1
1578 9197 63 1
1131 9197 63 -1
2935 9197 63 -1
1578 9916 62 1
5615 9916 62 -1
8204 9916 62 -1
1578 9088 61 1
14461 9088 61 -1
635 9088 61 -1
1579 9088 61 1
5968 9088 61 -1
2182 9088 61 -1
1580 9088 61 1
10243 9088 61 -1
6432 9088 61 -1
1581 9307 62 1
12127 9307 62 -1
11636 9307 62 -1
1581 9307 64 1
5073 9307 64 -1
1581 2667 64 -1
1582 9088 61 1
7970 9088 61 -1
6677 9088 61 -1
1582 9197 63 1
2991 9197 63 -1
6777 9197 63 -1
1583 2317 69 1
5552 2317 69 -1
12417 2317 69 -1
1583 12357 69 1
1583 9893 69 -1
10979 12357 69 -1
1583 613 69 1
5767 613 69 -1
12978 613 69 -1
1584 10221 62 1
6488 10221 62 -1
14074 10221 62 -1
1584 10221 11 1
11650 10221 11 -1
5809 10221 11 -1
1584 9197 63 1
1126 9197 63 -1
5615 9197 63 -1
1585 9778 62 1
3627 9778 62 -1
13807 9778 62 -1
1585 9203 63 1
8928 9203 63 -1
5775 9203 63 -1
1585 9098 61 1
9479 9098 61 -1
14275 9098 61 -1
1586 9401 62 1
2797 9401 62 -1
10881 9401 62 -1
1586 9098 61 1
11400 9098 61 -1
7556 9098 61 -1
1587 9088 61 1
5538 9088 61 -1
1151 9088 61 -1
1587 9867 62 1
5939 9867 62 -1
11649 9867 62 -1
1588 9671 62 1
12605 9671 62 -1
11461 9671 62 -1
1588 9202 63 1
347 9202 63 -1
4827 9202 63 -1
1589 9893 62 1
9646 9893 62 -1
13211 9893 62 -1
1589 9203 63 1
2298 9203 63 -1
4030 9203 63 -1
1589 9098 61 1
11282 9098 61 -1
9185 9098 61 -1
1590 9888 62 1
3846 9888 62 -1
12036 9888 62 -1
1591 9623 62 1
2130 9623 62 -1
11194 9623 62 -1
1591 9623 64 1
56 9623 64 -1
1591 3362 64 -1
1591 9088 61 1
10430 9088 61 -1
10557 9088 61 -1
1592 12043 18 1
1592 8637 18 -1
8305 12043 18 -1
1592 613 69 1
4835 613 69 -1
4014 613 69 -1
1592 9088 61 1
1225 9088 61 -1
9187 9088 61 -1
1592 12348 65 1
12727 12348 65 -1
10604 12348 65 -1
1593 10232 74 1
5452 10232 74 -1
1593 5492 74 -1
1593 6505 70 1
8097 6505 70 -1
1593 5016 70 -1
1594 9098 61 1
6628 9098 61 -1
212 9098 61 -1
1594 9790 62 1
8301 9790 62 -1
4538 9790 62 -1
1594 9203 63 1
5340 9203 63 -1
9360 9203 63 -1
1595 9203 63 1
5846 9203 63 -1
4380 9203 63 -1
1595 9098 61 1
10815 9098 61 -1
731 9098 61 -1
1596 9203 63 1
10850 9203 63 -1
11961 9203 63 -1
1596 9098 61 1
5956 9098 61 -1
13619 9098 61 -1
1597 9553 62 1
6267 9553 62 -1
4242 9553 62 -1
1597 9202 63 1
7795 9202 63 -1
4810 9202 63 -1
1598 9098 61 1
3564 9098 61 -1
979 9098 61 -1
1598 12362 69 1
8053 12362 69 -1
8677 12362 69 -1
1598 9202 63 1
10616 9202 63 -1
10037 9202 63 -1
1598 10124 62 1
3476 10124 62 -1
8928 10124 62 -1
1599 9088 61 1
7745 9088 61 -1
4937 9088 61 -1
1599 10221 62 1
12565 10221 62 -1
1599 7541 62 -1
1599 9197 63 1
10379 9197 63 -1
8600 9197 63 -1
1600 9098 61 1
12330 9098 61 -1
10088 9098 61 -1
1601 9203 63 1
6567 9203 63 -1
9003 9203 63 -1
1601 9098 61 1
13497 9098 61 -1
12799 9098 61 -1
1602 9098 61 1
12836 9098 61 -1
2234 9098 61 -1
1602 9203 63 1
8129 9203 63 -1
776 9203 63 -1
1602 9368 64 1
1602 9252 64 -1
12666 9368 64 -1
1603 9203 63 1
12415 9203 63 -1
6476 9203 63 -1
1603 9098 61 1
14137 9098 61 -1
5696 9098 61 -1
1604 9841 62 1
13942 9841 62 -1
2850 9841 62 -1
1604 9098 61 1
12375 9098 61 -1
5196 9098 61 -1
1604 9203 63 1
10741 9203 63 -1
2516 9203 63 -1
1605 9088 61 1
1743 9088 61 -1
11924 9088 61 -1
1605 9369 62 1
608 9369 62 -1
10885 9369 62 -1
1605 9197 63 1
13580 9197 63 -1
2740 9197 63 -1
1606 9888 64 1
6948 9888 64 -1
1606 13173 64 -1
1607 9307 62 1
12010 9307 62 -1
6815 9307 62 -1
1607 9801 72 1
1607 4347 72 -1
2834 9801 72 -1
1607 9782 64 1
10396 9782 64 -1
1949 9782 64 -1
1608 9088 61 1
8854 9088 61 -1
83 9088 61 -1
1608 9197 63 1
11182 9197 63 -1
9420 9197 63 -1
1609 9839 64 1
2806 9839 64 -1
1609 11002 64 -1
1610 9098 61 1
3696 9098 61 -1
12965 9098 61 -1
1610 9203 63 1
7197 9203 63 -1
1961 9203 63 -1
1610 12352 67 1
4460 12352 67 -1
6377 12352 67 -1
1611 9202 63 1
4966 9202 63 -1
13058 9202 63 -1
1611 9089 61 1
3061 9089 61 -1
13605 9089 61 -1
1612 9098 61 1
11588 9098 61 -1
2108 9098 61 -1
1612 9203 63 1
5483 9203 63 -1
6453 9203 63 -1
1613 9197 63 1
10739 9197 63 -1
6111 9197 63 -1
1613 9088 61 1
1411 9088 61 -1
12851 9088 61 -1
1614 9088 61 1
1988 9088 61 -1
6381 9088 61 -1
1614 9197 63 1
10835 9197 63 -1
1192 9197 63 -1
1615 9298 62 1
12330 9298 62 -1
1130 9298 62 -1
1615 12364 65 1
2216 12364 65 -1
2778 12364 65 -1
1616 745 70 1
4432 745 70 -1
2017 745 70 -1
1616 9140 61 1
486 9140 61 -1
10396 9140 61 -1
1616 1571 70 1
11209 1571 70 -1
6179 1571 70 -1
1617 9888 62 1
9871 9888 62 -1
14174 9888 62 -1
1617 9445 64 1
12282 9445 64 -1
2218 9445 64 -1
1618 10221 62 1
6816 10221 62 -1
13395 10221 62 -1
1618 9197 63 1
3260 9197 63 -1
3786 9197 63 -1
1618 12344 67 1
1618 3940 67 -1
3965 12344 67 -1
1619 1404 68 1
9513 1404 68 -1
1619 5233 68 -1
1619 734 68 1
9513 734 68 -1
3310 734 68 -1
1619 9140 61 1
12139 9140 61 -1
4081 9140 61 -1
1619 1571 68 1
1619 5446 68 -1
6920 1571 68 -1
1619 747 68 1
10165 747 68 -1
12291 747 68 -1
1619 11756 68 1
1619 13828 68 -1
1619 6952 68 -1
1619 12351 67 1
10277 12351 67 -1
8482 12351 67 -1
1619 12377 67 1
12133 12377 67 -1
9252 12377 67 -1
1620 9098 61 1
9500 9098 61 -1
11432 9098 61 -1
1620 9203 63 1
1987 9203 63 -1
4775 9203 63 -1
1621 9696 62 1
947 9696 62 -1
12932 9696 62 -1
1621 9197 63 1
4956 9197 63 -1
909 9197 63 -1
1621 9098 61 1
9800 9098 61 -1
653 9098 61 -1
1621 9873 64 1
2872 9873 64 -1
2129 9873 64 -1
1622 12378 66 1
1622 7264 66 -1
1622 124 66 -1
1622 9202 63 1
733 9202 63 -1
4419 9202 63 -1
1622 9671 62 1
7939 9671 62 -1
2368 9671 62 -1
1623 12342 65 1
11042 12342 65 -1
12120 12342 65 -1
1623 9292 62 1
13812 9292 62 -1
2603 9292 62 -1
1624 9088 61 1
1906 9088 61 -1
5574 9088 61 -1
1624 9197 63 1
9143 9197 63 -1
9867 9197 63 -1
1625 9605 62 1
9896 9605 62 -1
11782 9605 62 -1
1625 9088 61 1
192 9088 61 -1
6523 9088 61 -1
1625 9197 63 1
6452 9197 63 -1
509 9197 63 -1
1626 9203 63 1
446 9203 63 -1
13685 9203 63 -1
1626 9203 71 1
6329 9203 71 -1
2710 9203 71 -1
1626 9098 61 1
3487 9098 61 -1
2504 9098 61 -1
1627 9197 63 1
11269 9197 63 -1
4301 9197 63 -1
1627 9369 62 1
13605 9369 62 -1
5503 9369 62 -1
1628 9197 63 1
13829 9197 63 -1
7346 9197 63 -1
1628 9974 62 1
5817 9974 62 -1
13972 9974 62 -1
1629 9654 62 1
3488 9654 62 -1
1577 9654 62 -1
1629 9654 64 1
6259 9654 64 -1
10263 9654 64 -1
1630 9197 63 1
7453 9197 63 -1
3592 9197 63 -1
1630 9278 62 1
4088 9278 62 -1
7913 9278 62 -1
1631 10118 72 1
3436 10118 72 -1
1631 12863 72 -1
1632 9088 61 1
6998 9088 61 -1
12638 9088 61 -1
1633 9689 64 1
11683 9689 64 -1
14218 9689 64 -1
1633 9689 62 1
8017 9689 62 -1
6048 9689 62 -1
1633 9202 63 1
7571 9202 63 -1
9147 9202 63 -1
1634 9293 62 1
9142 9293 62 -1
10268 9293 62 -1
1634 9197 63 1
13149 9197 63 -1
1698 9197 63 -1
1635 12043 18 1
10174 12043 18 -1
5276 12043 18 -1
1635 12103 10 1
6648 12103 10 -1
3445 12103 10 -1
1635 12354 65 1
8113 12354 65 -1
4977 12354 65 -1
1635 12357 69 1
7709 12357 69 -1
13117 12357 69 -1
1635 2317 69 1
13495 2317 69 -1
722 2317 69 -1
1635 9485 62 1
9697 9485 62 -1
14027 9485 62 -1
1635 12346 65 1
5287 12346 65 -1
6945 12346 65 -1
1635 12347 65 1
3453 12347 65 -1
12869 12347 65 -1
1635 12370 69 1
6372 12370 69 -1
9884 12370 69 -1
1636 9293 62 1
7291 9293 62 -1
8380 9293 62 -1
1636 9197 63 1
9500 9197 63 -1
3585 9197 63 -1
1637 9197 63 1
7859 9197 63 -1
12473 9197 63 -1
1637 9369 62 1
13331 9369 62 -1
1727 9369 62 -1
1637 9088 61 1
13595 9088 61 -1
6939 9088 61 -1
1638 9197 63 1
1503 9197 63 -1
8936 9197 63 -1
1639 9918 64 1
12876 9918 64 -1
8408 9918 64 -1
1639 9197 63 1
707 9197 63 -1
3721 9197 63 -1
1639 9918 62 1
7712 9918 62 -1
1968 9918 62 -1
1640 10012 62 1
10455 10012 62 -1
8550 10012 62 -1
1640 9197 63 1
6894 9197 63 -1
7257 9197 63 -1
1640 9088 61 1
12813 9088 61 -1
10228 9088 61 -1
1641 9088 61 1
7834 9088 61 -1
2655 9088 61 -1
1641 9867 62 1
9882 9867 62 -1
14214 9867 62 -1
1642 9088 61 1
1518 9088 61 -1
11847 9088 61 -1
1642 9197 63 1
11392 9197 63 -1
11933 9197 63 -1
1643 9553 64 1
1643 5519 64 -1
1643 56 64 -1
1643 9553 62 1
4121 9553 62 -1
4969 9553 62 -1
1643 9202 63 1
528 9202 63 -1
4269 9202 63 -1
1644 11701 63 1
10954 11701 63 -1
1980 11701 63 -1
1644 9623 62 1
5634 9623 62 -1
1729 9623 62 -1
1645 9197 63 1
5227 9197 63 -1
3495 9197 63 -1
1646 9106 61 1
6681 9106 61 -1
8361 9106 61 -1
1646 9197 63 1
6822 9197 63 -1
1304 9197 63 -1
1647 1781 68 1
1647 2806 68 -1
12134 1781 68 -1
1647 1046 68 1
8715 1046 68 -1
1647 443 68 -1
1647 1409 68 1
1647 4514 68 -1
1375 1409 68 -1
1647 5689 68 1
1647 30 68 -1
1647 11412 68 -1
1648 9203 63 1
9413 9203 63 -1
5260 9203 63 -1
1648 10057 64 1
10962 10057 64 -1
11593 10057 64 -1
1648 9098 61 1
595 9098 61 -1
12774 9098 61 -1
1648 10057 62 1
11731 10057 62 -1
4659 10057 62 -1
1649 9851 62 1
13581 9851 62 -1
2406 9851 62 -1
1649 9851 64 1
5910 9851 64 -1
12708 9851 64 -1
1649 12374 70 1
4930 12374 70 -1
11759 12374 70 -1
1650 9346 62 1
6354 9346 62 -1
6392 9346 62 -1
1650 9346 64 1
9907 9346 64 -1
7780 9346 64 -1
1651 9203 63 1
9991 9203 63 -1
11146 9203 63 -1
1651 9098 61 1
14045 9098 61 -1
2155 9098 61 -1
1651 9370 62 1
6490 9370 62 -1
11760 9370 62 -1
1652 9088 61 1
9443 9088 61 -1
7283 9088 61 -1
1652 9370 62 1
7712 9370 62 -1
389 9370 62 -1
1652 12379 65 1
6421 12379 65 -1
10393 12379 65 -1
1652 9197 63 1
194 9197 63 -1
7033 9197 63 -1
1652 12348 65 1
8372 12348 65 -1
1864 12348 65 -1
1653 9088 61 1
4978 9088 61 -1
11013 9088 61 -1
1653 9454 62 1
12159 9454 62 -1
12948 9454 62 -1
1653 9197 63 1
2639 9197 63 -1
813 9197 63 -1
1654 9088 61 1
13070 9088 61 -1
7553 9088 61 -1
1655 11463 67 1
1133 11463 67 -1
9254 11463 67 -1
1655 9098 61 1
9107 9098 61 -1
14353 9098 61 -1
1656 12354 65 1
5967 12354 65 -1
4820 12354 65 -1
1656 12346 65 1
10465 12346 65 -1
8153 12346 65 -1
1657 613 69 1
13619 613 69 -1
12952 613 69 -1
1657 12361 69 1
7371 12361 69 -1
2718 12361 69 -1
1657 2317 69 1
9716 2317 69 -1
10401 2317 69 -1
1657 12357 69 1
6519 12357 69 -1
5082 12357 69 -1
1657 12354 65 1
760 12354 65 -1
3903 12354 65 -1
1657 12370 69 1
5088 12370 69 -1
7935 12370 69 -1
1658 9197 63 1
4061 9197 63 -1
4221 9197 63 -1
1658 10099 62 1
10925 10099 62 -1
2541 10099 62 -1
1658 9088 61 1
890 9088 61 -1
5236 9088 61 -1
1659 9088 61 1
3399 9088 61 -1
820 9088 61 -1
1659 9197 63 1
12685 9197 63 -1
10835 9197 63 -1
1660 9197 63 1
7989 9197 63 -1
12374 9197 63 -1
1660 9088 61 1
9704 9088 61 -1
4429 9088 61 -1
1661 9197 63 1
3467 9197 63 -1
10824 9197 63 -1
1661 10041 62 1
4243 10041 62 -1
7022 10041 62 -1
1661 9088 61 1
10962 9088 61 -1
1149 9088 61 -1
1662 9197 63 1
10294 9197 63 -1
12076 9197 63 -1
1662 9088 61 1
6755 9088 61 -1
10496 9088 61 -1
1663 9088 61 1
6368 9088 61 -1
13657 9088 61 -1
1663 9677 62 1
11919 9677 62 -1
2320 9677 62 -1
1663 9197 63 1
3954 9197 63 -1
10663 9197 63 -1
1664 9197 63 1
10695 9197 63 -1
434 9197 63 -1
1664 9088 61 1
14291 9088 61 -1
4648 9088 61 -1
1665 9098 61 1
11457 9098 61 -1
6477 9098 61 -1
1665 9203 63 1
1188 9203 63 -1
6958 9203 63 -1
1666 9197 63 1
14278 9197 63 -1
4434 9197 63 -1
1667 9916 62 1
13469 9916 62 -1
7643 9916 62 -1
1667 9202 63 1
11297 9202 63 -1
5302 9202 63 -1
1668 9088 61 1
8944 9088 61 -1
7237 9088 61 -1
1668 9369 62 1
7294 9369 62 -1
8650 9369 62 -1
1669 9346 62 1
9837 9346 62 -1
1595 9346 62 -1
1669 9197 63 1
6809 9197 63 -1
8837 9197 63 -1
1670 9968 64 1
9849 9968 64 -1
1670 2111 64 -1
1670 9968 62 1
8392 9968 62 -1
8008 9968 62 -1
1671 9197 63 1
11172 9197 63 -1
2097 9197 63 -1
1671 9088 61 1
3405 9088 61 -1
4913 9088 61 -1
1672 9088 61 1
3511 9088 61 -1
11829 9088 61 -1
1672 9197 63 1
13468 9197 63 -1
4080 9197 63 -1
1673 9566 62 1
1571 9566 62 -1
301 9566 62 -1
