weight	feature
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:cityliesonriver-_concept:cityliesonriver-concept:locationlocatedwithinlocation-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:bankbankincountry-
0.0	-concept:subpartof-_concept:cityliesonriver-_concept:cityliesonriver-concept:subpartof-
0.0	-concept:subpartof-_concept:cityliesonriver-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personbelongstoorganization-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:politicianholdsoffice-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:citylocatedinstate-concept:locationlocatedwithinlocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:personhasresidenceingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personhasresidenceingeopoliticallocation-_concept:politicianholdsoffice-_concept:personhasjobposition-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceinstateorprovince-_concept:politicianusendorsedbypoliticianus-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:personhasresidenceinstateorprovince-concept:personhasresidenceinstateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:subpartof-_concept:atlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:journalistwritesforpublication-concept:newspaperincity-concept:locationlocatedwithinlocation-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportschoolincountry-concept:sportschoolincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:atlocation-concept:subpartof-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-concept:haswife-concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:personmovedtostateorprovince-concept:organizationhiredperson-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedincountry-
0.0	-concept:personmovedtostateorprovince-concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportschoolincountry-concept:sportfansincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportfansincountry-concept:sportschoolincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:sportfansincountry-concept:sportfansincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:citylocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:journalistwritesforpublication-concept:newspaperincity-concept:subpartof-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:citylocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:citylocatedinstate-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:locationlocatedwithinlocation-
0.0	-concept:personmovedtostateorprovince-_concept:personbornincity-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personborninlocation-concept:locationlocatedwithinlocation-
0.0	-concept:personmovedtostateorprovince-_concept:persongraduatedfromuniversity-_concept:languageofuniversity-concept:languageofcountry-
0.0	-concept:personmovedtostateorprovince-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:persongraduatedfromuniversity-_concept:persongraduatedfromuniversity-concept:politicianrepresentslocation-
0.0	-concept:personmovedtostateorprovince-_concept:persongraduatedschool-_concept:languageofuniversity-concept:languageofcountry-
0.0	-concept:personmovedtostateorprovince-_concept:persongraduatedschool-_concept:persongraduatedfromuniversity-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:countryalsoknownas-_concept:countryalsoknownas-
0.0	-concept:personmovedtostateorprovince-_concept:personhascitizenship-_concept:countryalsoknownas-concept:countryalsoknownas-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:citycapitalofcountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:subpartof-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:subpartof-_concept:cityalsoknownas-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:atlocation-concept:subpartof-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personbelongstoorganization-concept:politicianrepresentslocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:personhasresidenceingeopoliticallocation-concept:politicianrepresentslocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-_concept:subpartof-concept:subpartof-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-_concept:malemovedtostateorprovince-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:malemovedtostateorprovince-_concept:politicianrepresentslocation-concept:locationlocatedwithinlocation-_concept:countryalsoknownas-
0.0	-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedincountry-
0.0	-concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:organizationheadquarteredinstateorprovince-_concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-_concept:countryalsoknownas-
0.0	-concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:subpartof-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:subpartof-_concept:locationlocatedwithinlocation-_concept:subpartof-concept:citylocatedincountry-
