weight	feature
5.0053831771881425	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-_concept:subpartof-
5.0053831771881425	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:subpartof-
4.932440492353239	-concept:cityliesonriver-_concept:cityliesonriver-_concept:statehascapital-
4.825567289407688	-concept:subpartof-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
4.816397445152163	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.735984463143015	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-
4.7227055699438925	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedincountry-
4.721146890659267	-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-
4.721146890659267	-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:subpartof-_concept:statelocatedincountry-
4.718704391454444	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.718610805171884	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
4.715242656150012	-concept:citylocatedingeopoliticallocation-_concept:statelocatedincountry-
4.715242656150012	-_concept:hasofficeincity-concept:headquarteredin-concept:citylocatedincountry-_concept:statelocatedincountry-
4.713490955697227	-_concept:hasofficeincity-concept:hasofficeincity-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
4.697526284656766	-concept:citylocatedingeopoliticallocation-_concept:atlocation-concept:citylocatedinstate-
4.696678856394154	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedincountry-
4.6964046190516395	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-_concept:statelocatedincountry-
4.693781866960395	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
4.693221548963408	-concept:atlocation-_concept:citylocatedingeopoliticallocation-concept:citylocatedinstate-
4.6848320916794695	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-_concept:statelocatedincountry-
4.679626651569864	-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincountry-_concept:statelocatedincountry-
4.679626651569864	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedincountry-
4.679626651569864	-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
4.679626651569864	-_concept:automobilemakerdealersincity-concept:hasofficeincity-concept:citylocatedincountry-_concept:statelocatedincountry-
4.659214488116349	-concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
4.647164481358852	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
4.642078230015331	-concept:locationlocatedwithinlocation-_concept:atlocation-_concept:agriculturalproductcamefromcountry-concept:vegetableproductioninstateorprovince-
4.642078230015331	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
4.6416705409689545	-concept:locationlocatedwithinlocation-_concept:personhascitizenship-concept:personmovedtostateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
4.630596034931445	-concept:subpartof-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductincludingagriculturalproduct-concept:vegetableproductioninstateorprovince-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-_concept:subpartof-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:subpartof-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-_concept:buildinglocatedincity-concept:subpartof-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-_concept:subpartof-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-_concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:citylocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.629163460867621	-_concept:stadiumlocatedincity-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:locationlocatedwithinlocation-
4.629163460867621	-_concept:stadiumlocatedincity-concept:attractionofcity-concept:citylocatedincountry-_concept:statelocatedingeopoliticallocation-
4.612493028143849	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-
4.612493028143849	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-
4.610135363521697	-concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
4.610135363521697	-concept:citylocatedingeopoliticallocation-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.610135363521697	-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
4.610135363521697	-concept:citylocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-
4.610135363521697	-concept:citylocatedingeopoliticallocation-concept:istallerthan-_concept:istallerthan-_concept:stateorprovinceisborderedbystateorprovince-
4.603326701534588	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
4.597036811533089	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
4.597036811533089	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:subpartof-
4.597036811533089	-concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:stateorprovinceisborderedbystateorprovince-
4.597036811533089	-_concept:cityalsoknownas-concept:locationlocatedwithinlocation-_concept:subpartof-
4.507021583568773	-concept:citylocatedingeopoliticallocation-concept:subpartof-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
4.502636196661899	-_concept:languageschoolincity-concept:languageschoolincity-concept:citylocatedinstate-
4.402331122657748	-_concept:statehascapital-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-concept:subpartof-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:subpartof-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:subpartof-concept:atlocation-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
4.4001511478849	-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
4.390089883881308	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:personmovedtostateorprovince-concept:personmovedtostateorprovince-
4.390089883881308	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:locationlocatedwithinlocation-
4.390089883881308	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:subpartof-
4.390089883881308	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
4.390089883881308	-concept:locationlocatedwithinlocation-_concept:atlocation-concept:istallerthan-_concept:istallerthan-
4.390089883881308	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:locationlocatedwithinlocation-
4.390089883881308	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:malemovedtostateorprovince-concept:malemovedtostateorprovince-
4.38423093071315	-concept:locationlocatedwithinlocation-concept:subpartof-_concept:subpartof-concept:atlocation-
4.381899661191965	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:subpartof-
4.377397897973978	-concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
4.372118988945591	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:subpartof-
4.371979220853884	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
4.3700036159968105	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
4.3700036159968105	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
4.368668390950306	-concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
4.367489232089124	-concept:subpartof-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.366441672722228	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedincountry-_concept:statelocatedincountry-
4.348510682102916	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
4.342428012893907	-concept:citylocatedincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
4.339791189210094	-concept:locationlocatedwithinlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
4.334922258967273	-concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.325063486394675	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:statelocatedingeopoliticallocation-
4.325063486394675	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincountry-_concept:statelocatedingeopoliticallocation-
4.325063486394675	-concept:automobilemakerdealersincity-_concept:automobilemakercardealersinstateorprovince-concept:statelocatedincountry-_concept:statelocatedingeopoliticallocation-
