weight	feature
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-concept:personleadsorganization-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:politicianrepresentslocation-_concept:organizationterminatedperson-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:organizationheadquarteredinstateorprovince-concept:organizationheadquarteredincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personborninlocation-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:malemovedtostateorprovince-concept:personbornincity-
0.0	-concept:personwrittenaboutinpublication-_concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:subpartof-concept:buildinglocatedincity-_concept:buildinglocatedincity-concept:stadiumlocatedincity-
0.0	-concept:subpartoforganization-_concept:acquired-concept:subpartoforganization-concept:hasofficeincity-
0.0	-concept:subpartoforganization-concept:companyalsoknownas-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:subpartoforganization-_concept:worksfor-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:subpartoforganization-_concept:personleadsorganization-concept:ceoof-concept:newspaperincity-
0.0	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:subpartoforganization-_concept:organizationalsoknownas-concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:organizationalsoknownas-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:subpartoforganization-_concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:organizationalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:subpartoforganization-_concept:companyalsoknownas-_concept:companyalsoknownas-concept:headquarteredin-
0.0	-concept:organizationalsoknownas-concept:hasofficeincity-_concept:buildinglocatedincity-concept:hotelincity-
0.0	-concept:organizationalsoknownas-concept:hasofficeincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:organizationalsoknownas-concept:competeswith-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:journalistwritesforpublication-concept:competeswith-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-concept:journalistwritesforpublication-concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:journalistwritesforpublication-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:journalistwritesforpublication-concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-_concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:companyalsoknownas-_concept:companyalsoknownas-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:journalistwritesforpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-_concept:personmovedtostateorprovince-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:journalistwritesforpublication-_concept:personmovedtostateorprovince-_concept:personmovedtostateorprovince-concept:personborninlocation-
0.0	-concept:journalistwritesforpublication-_concept:personmovedtostateorprovince-_concept:atlocation-concept:atlocation-
0.0	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:journalistwritesforpublication-_concept:journalistwritesforpublication-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:journalistwritesforpublication-_concept:competeswith-concept:competeswith-concept:headquarteredin-
0.0	-concept:journalistwritesforpublication-_concept:competeswith-_concept:competeswith-concept:headquarteredin-
0.0	-concept:journalistwritesforpublication-concept:competeswith-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:competeswith-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:hasofficeincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-concept:cityalsoknownas-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:newspaperincity-_concept:hasofficeincity-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
0.0	-concept:journalistwritesforpublication-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:headquarteredin-concept:locationlocatedwithinlocation-_concept:subpartof-
0.0	-concept:journalistwritesforpublication-concept:headquarteredin-_concept:organizationheadquarteredincity-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:headquarteredin-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:journalistwritesforpublication-concept:hasofficeincity-concept:cityalsoknownas-
0.0	-concept:journalistwritesforpublication-_concept:competeswith-_concept:competeswith-concept:hasofficeincity-
0.0	-concept:headquarteredin-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:newspaperincity-concept:organizationalsoknownas-concept:newspaperincity-
0.0	-concept:headquarteredin-_concept:newspaperincity-concept:companyalsoknownas-concept:newspaperincity-
0.0	-concept:headquarteredin-_concept:headquarteredin-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:headquarteredin-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:headquarteredin-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:headquarteredin-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:headquarteredin-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-concept:countrycurrency-_concept:countrycurrency-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:subpartof-concept:subpartof-_concept:subpartof-
0.0	-concept:hasofficeincity-concept:subpartof-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincity-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:newspaperincity-concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-_concept:newspaperincity-concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:cityalsoknownas-concept:citylocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:cityalsoknownas-concept:citylocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:subpartof-_concept:subpartof-
0.0	-concept:headquarteredin-concept:atlocation-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:locationlocatedwithinlocation-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-_concept:subpartof-
0.0	-concept:headquarteredin-concept:atlocation-concept:statelocatedincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-concept:subpartof-_concept:subpartof-
0.0	-concept:newspaperincity-_concept:attractionofcity-_concept:cityliesonriver-
0.0	-concept:organizationalsoknownas-concept:competeswith-concept:competeswith-concept:hasofficeincity-
0.0	-concept:organizationalsoknownas-_concept:organizationalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:organizationalsoknownas-_concept:companyalsoknownas-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:organizationalsoknownas-_concept:companyalsoknownas-concept:hasofficeincity-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-concept:subpartof-_concept:subpartof-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-concept:cityliesonriver-_concept:cityliesonriver-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-_concept:newspaperincity-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-_concept:headquarteredin-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-_concept:hasofficeincity-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:newspaperincity-_concept:hasofficeincity-concept:newspaperincity-
0.0	-concept:organizationalsoknownas-_concept:journalistwritesforpublication-concept:worksfor-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:organizationheadquarteredincity-
0.0	-concept:organizationalsoknownas-_concept:journalistwritesforpublication-concept:journalistwritesforpublication-concept:newspaperincity-
