weight	feature
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:citylocatedincountry-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-_concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:statelocatedincountry-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:citylocatedinstate-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:organizationheadquarteredincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:istallerthan-_concept:istallerthan-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:hasofficeincountry-_concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:hasspouse-concept:personhascitizenship-
0.0	-concept:hasofficeincountry-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:persongraduatedschool-_concept:persongraduatedschool-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:hasofficeincountry-_concept:personhascitizenship-concept:personhascitizenship-_concept:countryalsoknownas-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:locationlocatedwithinlocation-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:personhasresidenceingeopoliticallocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-_concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:personhasresidenceingeopoliticallocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianrepresentslocation-concept:subpartof-
0.0	-concept:hasofficeincountry-_concept:politicianrepresentslocation-concept:politicianusendorsedbypoliticianus-concept:politicianrepresentslocation-
0.0	-concept:bankbankincountry-_concept:subpartof-concept:atlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:bankbankincountry-_concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincity-concept:organizationheadquarteredincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:hasofficeincountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:organizationheadquarteredincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-concept:organizationacronymhasname-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofuniversity-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageschoolincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:languageofcountry-concept:languageschoolincity-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:atlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:cityalsoknownas-concept:citylocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:citylocatedinstate-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:bankbankincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:headquarteredin-concept:hasofficeincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:stadiumlocatedincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:personhasresidenceingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:citycapitalofcountry-concept:citylocatedincountry-
0.0	-_concept:organizationhiredperson-_concept:teamalsoknownas-concept:teamplayssport-concept:sportschoolincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:locationlocatedwithinlocation-_concept:personborninlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhascitizenship-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedincountry-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:statelocatedingeopoliticallocation-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:subpartof-_concept:subpartof-
0.0	-concept:bankbankincountry-_concept:countryalsoknownas-concept:istallerthan-_concept:istallerthan-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:automobilemakerdealersincity-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-_concept:competeswith-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:acquired-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citycapitalofcountry-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:atlocation-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-_concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:languageschoolincity-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-_concept:locationlocatedwithinlocation-concept:atlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:statehascapital-concept:citylocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:countryalsoknownas-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:locationlocatedwithinlocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedincountry-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:statelocatedingeopoliticallocation-
0.0	-concept:bankbankincountry-_concept:locationlocatedwithinlocation-concept:subpartof-concept:subpartof-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-_concept:hasofficeincountry-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-_concept:languageofcountry-concept:languageofcountry-
0.0	-concept:bankbankincountry-_concept:organizationacronymhasname-concept:countrycurrency-_concept:countrycurrency-
0.0	-concept:bankbankincountry-_concept:organizationheadquarteredincountry-_concept:hasofficeincity-concept:hasofficeincountry-
0.0	-concept:bankbankincountry-_concept:personbelongstoorganization-concept:persongraduatedschool-_concept:persongraduatedfromuniversity-
0.0	-concept:bankbankincountry-_concept:personbelongstoorganization-concept:persongraduatedschool-_concept:persongraduatedschool-
