weight	feature
0.5565427154587664	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5565427154587664	-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5565427154587664	-concept:animalpreyson-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5565427154587664	-_concept:specializationof-concept:animalistypeofanimal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.5565427154587664	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5565427154587664	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5565285144466112	-_concept:specializationof-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5565285144466112	-_concept:specializationof-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5564934229685843	-_concept:animalpreyson-_concept:animalistypeofanimal-_concept:animalsuchasinsect-concept:animaleatfood-
0.5564573635033216	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5564366080093879	-_concept:specializationof-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5564366080093879	-_concept:specializationof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.5564022515200938	-concept:animalistypeofanimal-_concept:specializationof-_concept:animalistypeofanimal-concept:animaleatfood-
0.5563798741073388	-concept:specializationof-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:animaleatfood-
0.5563754522498585	-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5563715379900198	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.5563715379900198	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.5563486893306508	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:animaleatfood-
0.5563032181103228	-_concept:animalpreyson-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.5562606439104643	-concept:specializationof-concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5561435930891275	-_concept:animalpreyson-_concept:specializationof-_concept:animalistypeofanimal-concept:animaleatfood-
0.5560718392963947	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5560718392963947	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5560549468155609	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5560399350050925	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5560016606818821	-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5559663888061983	-_concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animalistypeofanimal-concept:animaleatfood-
0.5559663888061983	-_concept:animalpreyson-concept:agriculturalproductincludingagriculturalproduct-concept:animalpreyson-concept:animaleatfood-
0.5559663888061983	-_concept:animalpreyson-_concept:specializationof-concept:animalistypeofanimal-concept:animaleatfood-
0.5559471680869654	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5559471680869654	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5559471680869654	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5559352607305963	-concept:specializationof-concept:animalpreyson-concept:animalpreyson-concept:animaleatfood-
0.5559009492107849	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5559009492107849	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.5559009492107849	-concept:animalistypeofanimal-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.555878102138816	-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5558738452354199	-_concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5558411232348981	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.5558411232348981	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5558411232348981	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5558411232348981	-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5558411232348981	-_concept:animalistypeofanimal-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5558411232348981	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5558081012412991	-_concept:animalpreyson-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5557982770380229	-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.5557444338422596	-_concept:animalpreyson-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5557440156666639	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.5557440156666639	-concept:animalpreyson-_concept:animalsuchasinsect-concept:animalsuchasinsect-concept:animaleatfood-
0.5557319694641516	-_concept:animalpreyson-concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5556808409411544	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5556372245287321	-concept:specializationof-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animaleatfood-
0.5556257378546242	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalpreyson-concept:invertebratefeedonfood-
0.5553758237048888	-_concept:animalpreyson-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5553758237048888	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5553758237048888	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.5553647569888316	-concept:animalpreyson-concept:animalistypeofanimal-concept:mammalsuchasmammal-concept:animaleatfood-
0.5553647569888316	-concept:animalpreyson-concept:animalistypeofanimal-_concept:mammalsuchasmammal-concept:animaleatfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:mammalsuchasmammal-_concept:animalpreyson-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:animalpreyson-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-concept:animalpreyson-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:animalpreyson-_concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-concept:animalpreyson-concept:specializationof-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animaleatvegetable-concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-_concept:animalpreyson-_concept:animalpreyson-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-concept:animalistypeofanimal-concept:specializationof-concept:invertebratefeedonfood-
0.5552143892145728	-_concept:specializationof-_concept:animalistypeofanimal-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animaleatfood-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalpreyson-concept:animalpreyson-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalpreyson-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5552143892145728	-concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5549478977181391	-concept:specializationof-_concept:animalistypeofanimal-_concept:animalpreyson-concept:animaleatfood-
0.5549056502045013	-_concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5549043944110519	-concept:ismultipleof-_concept:ismultipleof-_concept:mammalsuchasmammal-concept:animaleatfood-
0.5549043944110519	-concept:ismultipleof-_concept:ismultipleof-concept:mammalsuchasmammal-concept:animaleatfood-
0.554791749565311	-concept:specializationof-_concept:animalistypeofanimal-_concept:animalistypeofanimal-concept:animaleatfood-
0.5547753816211618	-concept:specializationof-_concept:animalpreyson-concept:animaleatfood-
0.5547753816211618	-concept:specializationof-concept:animalpreyson-concept:animaleatfood-
0.5546863704024618	-concept:specializationof-_concept:animalistypeofanimal-concept:animalpreyson-concept:animaleatfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalistypeofanimal-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5546816984251702	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.5546793075482924	-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-concept:mammalsuchasmammal-concept:animaleatfood-
0.5546793075482924	-concept:animalpreyson-_concept:agriculturalproductincludingagriculturalproduct-_concept:mammalsuchasmammal-concept:animaleatfood-
0.5545538463893525	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.5544770269828778	-_concept:animalistypeofanimal-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5544330160873308	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-concept:animalsuchasinsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5543477445938088	-concept:animalistypeofanimal-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.5543477445938088	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.5543029130188251	-concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.5541354392238629	-_concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5541342590700462	-_concept:animalpreyson-_concept:specializationof-concept:animalpreyson-concept:animaleatfood-
0.5541098049379207	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.554043956484532	-concept:animalpreyson-_concept:animalsuchasinsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.5539488341489002	-concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.5538420110467016	-_concept:animalpreyson-concept:animaleatfood-
0.5538126915731826	-_concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.5538126915731826	-_concept:animalpreyson-_concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatfood-
0.5538126915731826	-_concept:animalpreyson-_concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
