1923	13945	17	1
1923	13259	17	-1
1983	13735	17	1
1983	12902	17	-1
1984	13259	17	1
1984	10227	17	-1
1991	13259	17	1
1991	14298	17	-1
2010	13625	17	1
2010	13895	17	-1
2023	13625	17	1
2023	13735	17	-1
2025	12384	17	1
2025	14436	17	-1
2037	13908	17	1
2037	10985	17	-1
2043	10119	17	1
2043	1591	17	-1
2067	13919	17	1
2067	13945	17	-1
2081	13908	17	1
2081	14382	17	-1
2097	13739	17	1
2097	13895	17	-1
2107	13821	17	1
2107	14270	17	-1
2118	10119	17	1
2118	12658	17	-1
2129	10119	17	1
2129	13924	17	-1
2153	13625	17	1
2153	13928	17	-1
2153	13924	17	1
2153	13477	17	-1
2180	13928	17	1
2180	13690	17	-1
2184	13625	17	1
2184	14171	17	-1
2198	13739	17	1
2198	13714	17	-1
2240	10264	17	1
2240	14171	17	-1
2244	13411	17	1
2244	13438	17	-1
2244	13735	17	1
2244	13571	17	-1
2247	13908	17	1
2247	9874	17	-1
2259	13625	17	1
2259	13869	17	-1
2260	13625	17	1
2260	13588	17	-1
2276	13904	17	1
2276	13389	17	-1
2297	13908	17	1
2297	14060	17	-1
2305	13625	17	1
2305	14358	17	-1
2306	10199	17	1
2306	14470	17	-1
2309	13902	17	1
2309	13999	17	-1
2323	13625	17	1
2323	13376	17	-1
2343	13919	17	1
2343	12653	17	-1
2366	13625	17	1
2366	14298	17	-1
2379	10264	17	1
2379	13376	17	-1
2386	13902	17	1
2386	105	17	-1
2438	13323	17	1
2438	13735	17	-1
2441	11392	17	1
2441	13044	17	-1
2444	13625	17	1
2444	10985	17	-1
2461	11821	17	1
2461	13895	17	-1
2486	13259	17	1
2486	10264	17	-1
2486	13735	17	1
2486	9575	17	-1
2493	10264	17	1
2493	12845	17	-1
2505	10264	17	1
2505	2194	17	-1
2505	13438	17	1
2505	13594	17	-1
2508	10199	17	1
2508	8992	17	-1
2510	13625	17	1
2510	14111	17	-1
2521	10119	17	1
2521	14291	17	-1
2541	12884	17	1
2541	13821	17	-1
2552	13924	17	1
2552	13918	17	-1
2553	10264	17	1
2553	13389	17	-1
2553	13945	17	1
2553	13411	17	-1
2571	13438	17	1
2571	11675	17	-1
2572	13625	17	1
2572	14391	17	-1
2603	13625	17	1
2603	13714	17	-1
2604	13438	17	1
2604	14017	17	-1
2604	13625	17	1
2604	13705	17	-1
2614	10119	17	1
2614	105	17	-1
2620	10199	17	1
2620	13842	17	-1
2628	13625	17	1
2628	13438	17	-1
2629	10119	17	1
2629	9143	17	-1
2635	13625	17	1
2635	13102	17	-1
2637	13739	17	1
2637	14295	17	-1
2672	10264	17	1
2672	13208	17	-1
2717	13625	17	1
2717	13102	17	-1
2721	10119	17	1
2721	12658	17	-1
2722	10264	17	1
2722	13571	17	-1
2725	13924	17	1
2725	14470	17	-1
2730	13902	17	1
2730	13923	17	-1
2731	13438	17	1
2731	13872	17	-1
2731	13625	17	1
2731	13877	17	-1
2733	13259	17	1
2733	14101	17	-1
2742	10264	17	1
2742	14052	17	-1
2742	13902	17	1
2742	14528	17	-1
2750	13735	17	1
2750	14436	17	-1
2759	13625	17	1
2759	12487	17	-1
2759	13959	17	1
2759	7994	17	-1
2770	13902	17	1
2770	14014	17	-1
2771	10264	17	1
2771	12424	17	-1
2772	13625	17	1
2772	13882	17	-1
2773	12384	17	1
2773	13957	17	-1
2773	13713	17	1
2773	10161	17	-1
2781	13735	17	1
2781	13957	17	-1
2784	13259	17	1
2784	13908	17	-1
2791	13625	17	1
2791	13959	17	-1
2796	13735	17	1
2796	13877	17	-1
2797	13625	17	1
2797	10985	17	-1
2797	14101	17	1
2797	14171	17	-1
2822	13902	17	1
2822	11392	17	-1
2835	13918	17	1
2835	13919	17	-1
2837	13735	17	1
2837	14357	17	-1
2850	13902	17	1
2850	13877	17	-1
2858	13625	17	1
2858	13919	17	-1
2863	13438	17	1
2863	13315	17	-1
2863	13908	17	1
2863	5662	17	-1
2864	10264	17	1
2864	14391	17	-1
2872	12384	17	1
2872	14060	17	-1
2874	13735	17	1
2874	9611	17	-1
2876	13945	17	1
2876	13389	17	-1
2880	13625	17	1
2880	14088	17	-1
2887	13411	17	1
2887	13747	17	-1
2901	13625	17	1
2901	12845	17	-1
2911	10264	17	1
2911	14060	17	-1
2911	13904	17	1
2911	13667	17	-1
2920	10119	17	1
2920	13725	17	-1
2922	13904	17	1
2922	14171	17	-1
2939	13625	17	1
2939	13315	17	-1
2945	13832	17	1
2945	14245	17	-1
2946	13411	17	1
2946	13832	17	-1
2968	10119	17	1
2968	14291	17	-1
2973	10119	17	1
2973	13866	17	-1
2973	13259	17	1
2973	14052	17	-1
2973	13902	17	1
2973	13935	17	-1
2977	14014	17	1
2977	12487	17	-1
2977	14017	17	1
2977	13725	17	-1
2988	13908	17	1
2988	13066	17	-1
2997	13713	17	1
2997	13330	17	-1
3000	13625	17	1
3000	13869	17	-1
3001	10119	17	1
3001	12881	17	-1
3001	13945	17	1
3001	13380	17	-1
3006	13904	17	1
3006	12884	17	-1
3006	13945	17	1
3006	14455	17	-1
3013	13259	17	1
3013	13959	17	-1
3024	13842	17	1
3024	13102	17	-1
3031	13902	17	1
3031	14533	17	-1
3036	13625	17	1
3036	13735	17	-1
3043	13908	17	1
3043	13725	17	-1
3047	9874	17	1
3047	13935	17	-1
3047	13859	17	1
3047	3662	17	-1
3048	13259	17	1
3048	13102	17	-1
3056	10264	17	1
3056	12497	17	-1
3061	14017	17	1
3061	12902	17	-1
3068	13625	17	1
3068	14129	17	-1
3097	13625	17	1
3097	14382	17	-1
3099	10264	17	1
3099	8992	17	-1
3133	2194	17	1
3133	11675	17	-1
3137	13739	17	1
3137	14052	17	-1
3140	13739	17	1
3140	13889	17	-1
3143	13908	17	1
3143	11668	17	-1
3148	13735	17	1
3148	13725	17	-1
3148	13832	17	1
3148	14295	17	-1
3162	13625	17	1
3162	13945	17	-1
3162	13832	17	1
3162	7485	17	-1
3168	10264	17	1
3168	13044	17	-1
3179	13625	17	1
3179	13102	17	-1
3184	13323	17	1
3184	13714	17	-1
3196	13902	17	1
3196	14311	17	-1
3224	13713	17	1
3224	13880	17	-1
3237	10119	17	1
3237	14295	17	-1
3264	13986	17	1
3264	11821	17	-1
3271	13739	17	1
3271	13918	17	-1
3278	10264	17	1
3278	13957	17	-1
3278	13739	17	1
3278	13888	17	-1
3301	13832	17	1
3301	13908	17	-1
3302	13832	17	1
3302	12497	17	-1
3304	13735	17	1
3304	10577	17	-1
3326	13904	17	1
3326	13377	17	-1
3342	13625	17	1
3342	13377	17	-1
3342	14014	17	1
3342	13622	17	-1
3344	13908	17	1
3344	13959	17	-1
3353	13908	17	1
3353	14052	17	-1
3358	13959	17	1
3358	13869	17	-1
3361	13902	17	1
3361	13923	17	-1
3364	13625	17	1
3364	13935	17	-1
3385	14129	17	1
3385	13999	17	-1
3392	10264	17	1
3392	14247	17	-1
3400	14017	17	1
3400	13877	17	-1
3403	13625	17	1
3403	13380	17	-1
3403	13904	17	1
3403	10577	17	-1
3405	10264	17	1
3405	9143	17	-1
3410	13625	17	1
3410	1591	17	-1
3424	13735	17	1
3424	7485	17	-1
3451	13902	17	1
3451	14298	17	-1
3451	14351	17	1
3451	7513	17	-1
3465	13735	17	1
3465	13594	17	-1
3465	13918	17	1
3465	12384	17	-1
3468	13625	17	1
3468	13323	17	-1
3489	13924	17	1
3489	14391	17	-1
3495	14041	17	1
3495	13797	17	-1
3497	13902	17	1
3497	13821	17	-1
3499	13625	17	1
3499	13935	17	-1
3511	13625	17	1
3511	13380	17	-1
3529	10577	17	1
3529	11616	17	-1
3532	14298	17	1
3532	13376	17	-1
3538	13735	17	1
3538	13893	17	-1
3541	13908	17	1
3541	13066	17	-1
3553	10264	17	1
3553	14182	17	-1
3564	10119	17	1
3564	10161	17	-1
3568	14017	17	1
3568	14298	17	-1
3581	13821	17	1
3581	13869	17	-1
3581	13902	17	1
3581	14311	17	-1
3612	13893	17	1
3612	13667	17	-1
3618	13859	17	1
3618	12658	17	-1
3629	13625	17	1
3629	13945	17	-1
3634	13893	17	1
3634	13259	17	-1
3637	13667	17	1
3637	12424	17	-1
3638	13625	17	1
3638	13477	17	-1
3644	10199	17	1
3644	13957	17	-1
3644	13735	17	1
3644	13690	17	-1
3647	13735	17	1
3647	13713	17	-1
3653	10119	17	1
3653	14171	17	-1
3660	14017	17	1
3660	13893	17	-1
3689	10264	17	1
3689	13713	17	-1
3720	13625	17	1
3720	14295	17	-1
3727	13832	17	1
3727	9575	17	-1
3730	13625	17	1
3730	13957	17	-1
3731	13832	17	1
3731	13821	17	-1
3734	13625	17	1
3734	13588	17	-1
3741	9143	17	1
3741	14017	17	-1
3744	10264	17	1
3744	12123	17	-1
3746	13735	17	1
3746	105	17	-1
3752	10199	17	1
3752	13667	17	-1
3759	13259	17	1
3759	13869	17	-1
3759	13438	17	1
3759	12845	17	-1
3767	10199	17	1
3767	14455	17	-1
3773	14041	17	1
3773	13208	17	-1
3778	10264	17	1
3778	13934	17	-1
3780	13323	17	1
3780	14357	17	-1
3790	13411	17	1
3790	13821	17	-1
3790	13735	17	1
3790	13877	17	-1
3802	13924	17	1
3802	13880	17	-1
3826	13625	17	1
3826	13594	17	-1
3840	13625	17	1
3840	11675	17	-1
3848	12497	17	1
3848	14483	17	-1
3849	13259	17	1
3849	12845	17	-1
3849	13735	17	1
3849	12123	17	-1
3934	10199	17	1
3934	13928	17	-1
3943	10264	17	1
3943	13323	17	-1
3943	13625	17	1
3943	14074	17	-1
3943	13904	17	1
3943	12986	17	-1
3944	13904	17	1
3944	12103	17	-1
3946	13259	17	1
3946	13497	17	-1
3946	13832	17	1
3946	14098	17	-1
3946	13859	17	1
3946	9611	17	-1
3948	13945	17	1
3948	13725	17	-1
3958	13902	17	1
3958	13895	17	-1
3997	13259	17	1
3997	13986	17	-1
4013	13735	17	1
4013	14477	17	-1
4017	13497	17	1
4017	13435	17	-1
4025	13625	17	1
4025	8165	17	-1
4035	10119	17	1
4035	9143	17	-1
4035	14014	17	1
4035	14533	17	-1
4039	14129	17	1
4039	13999	17	-1
4059	13924	17	1
4059	13315	17	-1
4074	13625	17	1
4074	8165	17	-1
4110	12497	17	1
4110	11821	17	-1
4113	10264	17	1
4113	11298	17	-1
4115	14017	17	1
4115	14483	17	-1
4116	13625	17	1
4116	13972	17	-1
4123	13232	17	1
4123	13999	17	-1
4145	13908	17	1
4145	13866	17	-1
4146	12902	17	1
4146	12986	17	-1
4151	13625	17	1
4151	14436	17	-1
4170	13842	17	1
4170	13908	17	-1
4177	13625	17	1
4177	13866	17	-1
4188	13259	17	1
4188	13622	17	-1
4197	13625	17	1
4197	14477	17	-1
4198	13735	17	1
4198	12845	17	-1
4199	13625	17	1
4199	14116	17	-1
4208	13902	17	1
4208	14017	17	-1
4228	10161	17	1
4228	13925	17	-1
4236	13945	17	1
4236	10227	17	-1
4263	13735	17	1
4263	12103	17	-1
4265	12123	17	1
4265	13713	17	-1
4265	13902	17	1
4265	12384	17	-1
4266	13625	17	1
4266	13945	17	-1
4273	13797	17	1
4273	10264	17	-1
4276	10119	17	1
4276	9144	17	-1
4291	13625	17	1
4291	14060	17	-1
4293	13625	17	1
4293	13908	17	-1
4311	13438	17	1
4311	12497	17	-1
4328	13625	17	1
4328	14247	17	-1
4330	13259	17	1
4330	1591	17	-1
4330	13739	17	1
4330	13102	17	-1
4330	13902	17	1
4330	14101	17	-1
4330	13904	17	1
4330	12986	17	-1
4330	13908	17	1
4330	13667	17	-1
4336	13625	17	1
4336	14298	17	-1
4340	13438	17	1
4340	7513	17	-1
4344	13625	17	1
4344	13315	17	-1
4348	13625	17	1
4348	13866	17	-1
4367	13438	17	1
4367	13594	17	-1
4372	10264	17	1
4372	12884	17	-1
4372	13625	17	1
4372	12468	17	-1
4377	10264	17	1
4377	6721	17	-1
4382	13625	17	1
4382	14255	17	-1
4395	13832	17	1
4395	12177	17	-1
4402	12384	17	1
4402	13438	17	-1
4403	13902	17	1
4403	14088	17	-1
4404	13872	17	1
4404	14494	17	-1
4418	13625	17	1
4418	9874	17	-1
4423	8165	17	1
4423	14391	17	-1
4430	13902	17	1
4430	11668	17	-1
4442	13859	17	1
4442	13880	17	-1
4444	13232	17	1
4444	12805	17	-1
4466	13986	17	1
4466	1591	17	-1
4469	13376	17	1
4469	14245	17	-1
4470	13904	17	1
4470	13315	17	-1
4480	13625	17	1
4480	14074	17	-1
4502	13902	17	1
4502	13716	17	-1
4515	10119	17	1
4515	13934	17	-1
4515	13625	17	1
4515	14017	17	-1
4518	13908	17	1
4518	11392	17	-1
4519	14052	17	1
4519	13935	17	-1
4527	13902	17	1
4527	9611	17	-1
4536	10264	17	1
4536	9611	17	-1
4568	12902	17	1
4568	10161	17	-1
4573	14247	17	1
4573	13923	17	-1
4580	10264	17	1
4580	14528	17	-1
4580	13625	17	1
4580	11392	17	-1
4591	10264	17	1
4591	5662	17	-1
4593	13625	17	1
4593	13859	17	-1
4604	13259	17	1
4604	13957	17	-1
4604	13735	17	1
4604	13497	17	-1
4605	10264	17	1
4605	14098	17	-1
4616	12384	17	1
4616	13999	17	-1
4616	13259	17	1
4616	12902	17	-1
4616	13842	17	1
4616	3662	17	-1
4619	13902	17	1
4619	12881	17	-1
4642	10264	17	1
4642	9735	17	-1
4645	7485	17	1
4645	9874	17	-1
4675	11821	17	1
4675	13389	17	-1
4677	13705	17	1
4677	6721	17	-1
4690	10264	17	1
4690	13398	17	-1
4695	10264	17	1
4695	9874	17	-1
4696	13625	17	1
4696	13435	17	-1
4729	13625	17	1
4729	13411	17	-1
4733	13625	17	1
4733	14470	17	-1
4750	13902	17	1
4750	14255	17	-1
4750	13908	17	1
4750	12103	17	-1
4757	13859	17	1
4757	13625	17	-1
4773	13908	17	1
4773	13859	17	-1
4781	13625	17	1
4781	9143	17	-1
4790	13918	17	1
4790	13972	17	-1
4815	13259	17	1
4815	13398	17	-1
4840	11821	17	1
4840	11392	17	-1
4848	13438	17	1
4848	14436	17	-1
4852	10199	17	1
4852	13716	17	-1
4852	13832	17	1
4852	14455	17	-1
4852	13842	17	1
4852	14391	17	-1
4859	13908	17	1
4859	14060	17	-1
4864	13902	17	1
4864	14494	17	-1
4895	13902	17	1
4895	13882	17	-1
4899	13739	17	1
4899	13716	17	-1
4901	13902	17	1
4901	13716	17	-1
4916	13438	17	1
4916	13477	17	-1
4934	13908	17	1
4934	13380	17	-1
4943	13859	17	1
4943	14098	17	-1
4943	13904	17	1
4943	13821	17	-1
4951	10264	17	1
4951	13918	17	-1
4960	13625	17	1
4960	2194	17	-1
4962	13625	17	1
4962	13908	17	-1
4997	13259	17	1
4997	11298	17	-1
4997	13625	17	1
4997	11298	17	-1
5016	13259	17	1
5016	7994	17	-1
5028	13923	17	1
5028	13376	17	-1
5035	13389	17	1
5035	13842	17	-1
5038	10199	17	1
5038	13208	17	-1
5046	13625	17	1
5046	13553	17	-1
5083	13259	17	1
5083	14255	17	-1
5084	13908	17	1
5084	14351	17	-1
5087	13908	17	1
5087	2194	17	-1
5126	13904	17	1
5126	14436	17	-1
5130	13625	17	1
5130	14014	17	-1
5131	13904	17	1
5131	13716	17	-1
5142	13924	17	1
5142	12372	17	-1
5153	13625	17	1
5153	13934	17	-1
5160	10264	17	1
5160	5662	17	-1
5166	10119	17	1
5166	11616	17	-1
5166	13859	17	1
5166	13972	17	-1
5180	13902	17	1
5180	14101	17	-1
5186	13259	17	1
5186	12653	17	-1
5195	10119	17	1
5195	13323	17	-1
5195	13625	17	1
5195	13571	17	-1
5197	13904	17	1
5197	14041	17	-1
5205	13259	17	1
5205	14295	17	-1
5205	13625	17	1
5205	14111	17	-1
5221	13438	17	1
5221	13925	17	-1
5221	13625	17	1
5221	13797	17	-1
5226	13625	17	1
5226	13690	17	-1
5226	13735	17	1
5226	13935	17	-1
5229	10264	17	1
5229	13044	17	-1
5249	13259	17	1
5249	13986	17	-1
5249	13832	17	1
5249	14255	17	-1
5284	13625	17	1
5284	13376	17	-1
5285	13625	17	1
5285	10199	17	-1
5286	13625	17	1
5286	13747	17	-1
5291	13908	17	1
5291	6721	17	-1
5297	10264	17	1
5297	13832	17	-1
5297	13904	17	1
5297	14494	17	-1
5301	13625	17	1
5301	14311	17	-1
5324	13832	17	1
5324	13866	17	-1
5324	13859	17	1
5324	9735	17	-1
5324	13904	17	1
5324	14182	17	-1
5343	13625	17	1
5343	13259	17	-1
5344	13259	17	1
5344	13882	17	-1
5344	13735	17	1
5344	11616	17	-1
5358	13902	17	1
5358	10985	17	-1
5361	10119	17	1
5361	13972	17	-1
5361	13411	17	1
5361	1591	17	-1
5362	13902	17	1
5362	13919	17	-1
5362	13908	17	1
5362	13934	17	-1
5370	13259	17	1
5370	13622	17	-1
5377	13625	17	1
5377	13869	17	-1
5396	10119	17	1
5396	13323	17	-1
5400	13904	17	1
5400	14391	17	-1
5409	13259	17	1
5409	12881	17	-1
5441	13908	17	1
5441	14311	17	-1
5441	13959	17	1
5441	13735	17	-1
5452	13625	17	1
5452	14533	17	-1
5465	13259	17	1
5465	13102	17	-1
5471	10264	17	1
5471	13380	17	-1
5494	13902	17	1
5494	14477	17	-1
5513	13438	17	1
5513	14074	17	-1
5517	10264	17	1
5517	13714	17	-1
5519	13904	17	1
5519	13714	17	-1
5534	10119	17	1
5534	14116	17	-1
5534	13625	17	1
5534	11668	17	-1
5557	10264	17	1
5557	13872	17	-1
5579	13625	17	1
5579	13962	17	-1
5583	13908	17	1
5583	13999	17	-1
5594	13924	17	1
5594	13925	17	-1
5606	13908	17	1
5606	13925	17	-1
5610	13259	17	1
5610	12123	17	-1
5614	13625	17	1
5614	13435	17	-1
5622	13625	17	1
5622	14477	17	-1
5629	13902	17	1
5629	13617	17	-1
5630	13625	17	1
5630	11298	17	-1
5631	13259	17	1
5631	13044	17	-1
5635	13945	17	1
5635	13622	17	-1
5644	13625	17	1
5644	14116	17	-1
5658	10119	17	1
5658	10161	17	-1
5658	10264	17	1
5658	14436	17	-1
5668	13625	17	1
5668	14436	17	-1
5670	10264	17	1
5670	13935	17	-1
5673	13902	17	1
5673	13411	17	-1
5675	13945	17	1
5675	14494	17	-1
5692	13902	17	1
5692	14533	17	-1
5693	13625	17	1
5693	13438	17	-1
5710	10199	17	1
5710	13882	17	-1
5713	13438	17	1
5713	9611	17	-1
5713	13924	17	1
5713	13962	17	-1
5716	13625	17	1
5716	14533	17	-1
5723	10264	17	1
5723	8165	17	-1
5738	10119	17	1
5738	13739	17	-1
5738	13625	17	1
5738	13882	17	-1
5744	13625	17	1
5744	13919	17	-1
5750	10199	17	1
5750	13622	17	-1
5750	13842	17	1
5750	14060	17	-1
5755	13904	17	1
5755	12805	17	-1
5755	14101	17	1
5755	13044	17	-1
5757	10199	17	1
5757	13797	17	-1
5759	13625	17	1
5759	8992	17	-1
5759	13902	17	1
5759	105	17	-1
5774	13625	17	1
5774	14245	17	-1
5787	14533	17	1
5787	13667	17	-1
5790	13625	17	1
5790	14477	17	-1
5797	13625	17	1
5797	13066	17	-1
5807	13821	17	1
5807	13895	17	-1
5808	10199	17	1
5808	13380	17	-1
5810	10119	17	1
5810	14298	17	-1
5825	13625	17	1
5825	13622	17	-1
5835	10199	17	1
5835	13882	17	-1
5841	13594	17	1
5841	14436	17	-1
5850	10264	17	1
5850	13716	17	-1
5885	14041	17	1
5885	13102	17	-1
5896	13411	17	1
5896	13588	17	-1
5896	13735	17	1
5896	13705	17	-1
5932	13902	17	1
5932	13477	17	-1
5933	13904	17	1
5933	14247	17	-1
5940	13924	17	1
5940	12177	17	-1
5947	13259	17	1
5947	13716	17	-1
5957	10264	17	1
5957	13934	17	-1
5957	13625	17	1
5957	12123	17	-1
5963	10227	17	1
5963	13923	17	-1
5968	10264	17	1
5968	13259	17	-1
5979	12497	17	1
5979	14101	17	-1
5979	13625	17	1
5979	13594	17	-1
5984	13625	17	1
5984	14101	17	-1
5984	13908	17	1
5984	13935	17	-1
5990	13908	17	1
5990	13957	17	-1
5994	13904	17	1
5994	10199	17	-1
6004	13625	17	1
6004	13330	17	-1
6007	13945	17	1
6007	14074	17	-1
6024	10264	17	1
6024	12468	17	-1
6032	13859	17	1
6032	12372	17	-1
6038	13735	17	1
6038	12845	17	-1
6051	13625	17	1
6051	13044	17	-1
6085	11821	17	1
6085	13902	17	-1
6090	13902	17	1
6090	3662	17	-1
6109	13832	17	1
6109	13928	17	-1
6113	13625	17	1
6113	13747	17	-1
6121	13859	17	1
6121	13690	17	-1
6122	14017	17	1
6122	13044	17	-1
6140	10119	17	1
6140	13667	17	-1
6148	13945	17	1
6148	9874	17	-1
6168	13902	17	1
6168	13962	17	-1
6172	13739	17	1
6172	14382	17	-1
6188	13625	17	1
6188	13934	17	-1
6196	13259	17	1
6196	11298	17	-1
6196	13832	17	1
6196	14311	17	-1
6200	14017	17	1
6200	14357	17	-1
6217	12497	17	1
6217	14041	17	-1
6222	13625	17	1
6222	13880	17	-1
6225	13902	17	1
6225	10161	17	-1
6233	13259	17	1
6233	13832	17	-1
6239	13859	17	1
6239	8165	17	-1
6250	13259	17	1
6250	7513	17	-1
6260	13625	17	1
6260	2194	17	-1
6262	13902	17	1
6262	14270	17	-1
6272	13902	17	1
6272	13999	17	-1
6274	13739	17	1
6274	14182	17	-1
6288	13902	17	1
6288	105	17	-1
6309	7485	17	1
6309	10199	17	-1
6322	13739	17	1
6322	13902	17	-1
6334	13739	17	1
6334	13259	17	-1
6336	10264	17	1
6336	13588	17	-1
6340	13232	17	1
6340	5662	17	-1
6347	13259	17	1
6347	13908	17	-1
6358	13904	17	1
6358	9611	17	-1
6363	13625	17	1
6363	7513	17	-1
6387	13904	17	1
6387	13617	17	-1
6466	13739	17	1
6466	13893	17	-1
6480	10119	17	1
6480	13895	17	-1
6480	13945	17	1
6480	14270	17	-1
6501	13625	17	1
6501	12372	17	-1
6517	13713	17	1
6517	13972	17	-1
6538	13625	17	1
6538	13882	17	-1
6542	13625	17	1
6542	12653	17	-1
6567	13259	17	1
6567	13588	17	-1
6587	13411	17	1
6587	14270	17	-1
6607	13908	17	1
6607	11298	17	-1
6609	13832	17	1
6609	13330	17	-1
6610	13497	17	1
6610	13999	17	-1
6615	13902	17	1
6615	14255	17	-1
6620	12902	17	1
6620	13869	17	-1
6621	10264	17	1
6621	13066	17	-1
6683	11821	17	1
6683	14382	17	-1
6702	10119	17	1
6702	13893	17	-1
6709	13438	17	1
6709	13553	17	-1
6709	13842	17	1
6709	14351	17	-1
6711	13259	17	1
6711	13713	17	-1
6715	10119	17	1
6715	12881	17	-1
6730	13924	17	1
6730	3662	17	-1
6734	13908	17	1
6734	13889	17	-1
6738	13945	17	1
6738	14382	17	-1
6753	13908	17	1
6753	13330	17	-1
6758	10199	17	1
6758	9143	17	-1
6768	13902	17	1
6768	8165	17	-1
6778	10264	17	1
6778	3662	17	-1
6793	13821	17	1
6793	11616	17	-1
6815	13438	17	1
6815	9874	17	-1
6815	13625	17	1
6815	13667	17	-1
6817	13625	17	1
6817	14351	17	-1
6817	13735	17	1
6817	14182	17	-1
6817	13832	17	1
6817	13323	17	-1
6817	13902	17	1
6817	10227	17	-1
6828	13859	17	1
6828	13872	17	-1
6838	13902	17	1
6838	9143	17	-1
6839	13497	17	1
6839	13389	17	-1
6841	13232	17	1
6841	10577	17	-1
6842	13902	17	1
6842	7994	17	-1
6849	13667	17	1
6849	13904	17	-1
6871	13625	17	1
6871	13882	17	-1
6888	10199	17	1
6888	14098	17	-1
6895	13908	17	1
6895	13889	17	-1
6903	13919	17	1
6903	12123	17	-1
6907	13739	17	1
6907	12424	17	-1
6909	13625	17	1
6909	13832	17	-1
6927	13904	17	1
6927	14436	17	-1
6937	13438	17	1
6937	13919	17	-1
6937	13625	17	1
6937	13859	17	-1
6940	13259	17	1
6940	13571	17	-1
6953	13739	17	1
6953	14455	17	-1
6961	13902	17	1
6961	13872	17	-1
6967	13924	17	1
6967	11616	17	-1
6973	13735	17	1
6973	14533	17	-1
6977	13739	17	1
6977	14470	17	-1
6994	13438	17	1
6994	13323	17	-1
6998	10119	17	1
6998	7994	17	-1
7004	10264	17	1
7004	9575	17	-1
7007	10119	17	1
7007	13893	17	-1
7010	13625	17	1
7010	12805	17	-1
7045	13705	17	1
7045	13923	17	-1
7049	14074	17	1
7049	13747	17	-1
7058	10264	17	1
7058	10161	17	-1
7058	13232	17	1
7058	14041	17	-1
7058	13904	17	1
7058	13945	17	-1
7070	13797	17	1
7070	12372	17	-1
7074	13625	17	1
7074	12805	17	-1
7102	13625	17	1
7102	14477	17	-1
7102	13739	17	1
7102	12805	17	-1
7108	10119	17	1
7108	5662	17	-1
7108	13908	17	1
7108	13869	17	-1
7109	13924	17	1
7109	9575	17	-1
7113	13918	17	1
7113	13908	17	-1
7121	13908	17	1
7121	14298	17	-1
7125	13918	17	1
7125	13066	17	-1
7128	13908	17	1
7128	13102	17	-1
7129	13986	17	1
7129	14129	17	-1
7132	13739	17	1
7132	9611	17	-1
7133	13918	17	1
7133	14298	17	-1
7138	13945	17	1
7138	13389	17	-1
7145	13739	17	1
7145	7994	17	-1
7146	13908	17	1
7146	13877	17	-1
7147	10264	17	1
7147	13832	17	-1
7155	13919	17	1
7155	10985	17	-1
7160	13625	17	1
7160	13918	17	-1
7162	13625	17	1
7162	14357	17	-1
7185	13705	17	1
7185	12123	17	-1
7202	13924	17	1
7202	13986	17	-1
7212	13902	17	1
7212	13797	17	-1
7217	13797	17	1
7217	13625	17	-1
7223	13924	17	1
7223	13739	17	-1
7263	10264	17	1
7263	12103	17	-1
7264	13904	17	1
7264	13877	17	-1
7287	13625	17	1
7287	13923	17	-1
7287	13908	17	1
7287	9144	17	-1
7291	13908	17	1
7291	13477	17	-1
7305	13908	17	1
7305	14298	17	-1
7311	13904	17	1
7311	13323	17	-1
7320	13918	17	1
7320	13705	17	-1
7333	13625	17	1
7333	12805	17	-1
7337	13625	17	1
7337	13690	17	-1
7337	13842	17	1
7337	11675	17	-1
7360	10264	17	1
7360	13323	17	-1
7363	10119	17	1
7363	10577	17	-1
7364	13859	17	1
7364	9144	17	-1
7413	13625	17	1
7413	14052	17	-1
7413	13904	17	1
7413	13622	17	-1
7426	13625	17	1
7426	5662	17	-1
7438	13945	17	1
7438	14494	17	-1
7483	12468	17	1
7483	13438	17	-1
7483	13625	17	1
7483	6721	17	-1
7483	13859	17	1
7483	9143	17	-1
7489	13832	17	1
7489	9144	17	-1
7493	13832	17	1
7493	11675	17	-1
7495	13323	17	1
7495	13962	17	-1
7506	13625	17	1
7506	105	17	-1
7506	13832	17	1
7506	13713	17	-1
7508	9874	17	1
7508	13872	17	-1
7550	13918	17	1
7550	13904	17	-1
7551	13842	17	1
7551	9144	17	-1
7554	13893	17	1
7554	10227	17	-1
7567	13625	17	1
7567	14455	17	-1
7567	13859	17	1
7567	14052	17	-1
7580	13842	17	1
7580	14098	17	-1
7583	13625	17	1
7583	7485	17	-1
7583	13735	17	1
7583	13044	17	-1
7587	10264	17	1
7587	13934	17	-1
7590	13259	17	1
7590	13713	17	-1
7601	9735	17	1
7601	14098	17	-1
7602	13904	17	1
7602	9144	17	-1
7605	13859	17	1
7605	14528	17	-1
7605	13902	17	1
7605	14533	17	-1
7608	10119	17	1
7608	13571	17	-1
7608	10264	17	1
7608	12487	17	-1
7625	13859	17	1
7625	9144	17	-1
7628	10199	17	1
7628	13208	17	-1
7628	10264	17	1
7628	13935	17	-1
7639	13908	17	1
7639	12177	17	-1
7641	13594	17	1
7641	13044	17	-1
7642	13945	17	1
7642	11675	17	-1
7644	13625	17	1
7644	13889	17	-1
7661	13908	17	1
7661	13594	17	-1
7682	12902	17	1
7682	13330	17	-1
7684	13842	17	1
