2164	13459	13	-1
2164	393	13	1
2164	12620	13	-1
2164	744	13	1
2164	9598	13	-1
2183	349	13	1
2183	5978	13	-1
2183	352	13	1
2183	8781	13	-1
2183	637	13	1
2183	9150	13	-1
2183	1346	13	1
2183	12017	13	-1
2183	8258	13	1
2183	1103	13	-1
2205	744	13	1
2205	3188	13	-1
2205	2234	13	1
2205	3188	13	-1
2217	494	13	1
2217	63	13	-1
2217	1306	13	1
2217	2146	13	-1
2217	6297	13	1
2217	3074	13	-1
2217	8258	13	1
2217	7276	13	-1
2221	744	13	1
2221	3026	13	-1
2221	3422	13	1
2221	3045	13	-1
2221	4495	13	1
2221	11949	13	-1
2223	349	13	1
2223	2399	13	-1
2223	773	13	1
2223	413	13	-1
2223	2518	13	1
2223	22	13	-1
2230	5996	13	1
2230	613	13	-1
2256	659	13	1
2256	4803	13	-1
2256	4454	13	1
2256	3188	13	-1
2263	16	13	1
2263	9240	13	-1
2263	6170	13	1
2263	13174	13	-1
2291	613	13	1
2291	11279	13	-1
2291	1346	13	1
2291	7713	13	-1
2291	3745	13	1
2291	4803	13	-1
2291	4957	13	1
2291	7276	13	-1
2291	5030	13	1
2291	3181	13	-1
2291	5749	13	1
2291	7836	13	-1
2329	352	13	1
2329	13459	13	-1
2329	1003	13	1
2329	8258	13	-1
2329	5636	13	1
2329	13413	13	-1
2353	349	13	1
2353	699	13	-1
2354	637	13	1
2354	3921	13	-1
2354	773	13	1
2354	2527	13	-1
2354	6726	13	1
2354	357	13	-1
2354	7652	13	1
2354	2147	13	-1
2354	8258	13	1
2354	2775	13	-1
2414	1554	13	1
2414	4257	13	-1
2414	3433	13	1
2414	3188	13	-1
2414	6102	13	1
2414	1833	13	-1
2543	16	13	1
2543	1645	13	-1
2543	1003	13	1
2543	744	13	-1
2543	4532	13	1
2543	1256	13	-1
2548	1306	13	1
2548	8792	13	-1
2548	1346	13	1
2548	164	13	-1
2548	1633	13	1
2548	10953	13	-1
2548	1963	13	1
2548	2739	13	-1
2548	3467	13	1
2548	7810	13	-1
2548	5996	13	1
2548	1645	13	-1
2562	1633	13	1
2562	3026	13	-1
2562	1645	13	1
2562	7652	13	-1
2576	773	13	1
2576	0	13	-1
2576	1003	13	1
2576	3509	13	-1
2576	1306	13	1
2576	13585	13	-1
2576	2375	13	1
2576	1196	13	-1
2576	4193	13	1
2576	8497	13	-1
2576	4454	13	1
2576	4886	13	-1
2576	4532	13	1
2576	8792	13	-1
2576	8258	13	1
2576	164	13	-1
2590	1581	13	1
2590	4511	13	-1
2592	349	13	1
2592	4803	13	-1
2592	1633	13	1
2592	3432	13	-1
2592	6297	13	1
2592	164	13	-1
2643	1581	13	1
2643	343	13	-1
2652	16	13	1
2652	13042	13	-1
2652	626	13	1
2652	3045	13	-1
2652	744	13	1
2652	1256	13	-1
2652	2416	13	1
2652	923	13	-1
2652	2518	13	1
2652	1254	13	-1
2652	3467	13	1
2652	4803	13	-1
2652	4454	13	1
2652	6862	13	-1
2652	8072	13	1
2652	9598	13	-1
2661	1003	13	1
2661	10330	13	-1
2661	4957	13	1
2661	5004	13	-1
2684	4193	13	1
2684	1221	13	-1
2729	242	13	1
2729	5402	13	-1
2729	659	13	1
2729	591	13	-1
2729	5636	13	1
2729	5030	13	-1
2757	1346	13	1
2757	5703	13	-1
2758	773	13	1
2758	2300	13	-1
2758	1306	13	1
2758	5636	13	-1
2758	1554	13	1
2758	4803	13	-1
2758	4193	13	1
2758	4511	13	-1
2760	1963	13	1
2760	2399	13	-1
2760	6726	13	1
2760	2527	13	-1
2760	9840	13	1
2760	11954	13	-1
2760	10330	13	1
2760	8260	13	-1
2764	1633	13	1
2764	613	13	-1
2764	10137	13	1
2764	8234	13	-1
2769	352	13	1
2769	6162	13	-1
2788	3467	13	1
2788	352	13	-1
2788	6726	13	1
2788	699	13	-1
2789	659	13	1
2789	4615	13	-1
2789	2518	13	1
2789	2527	13	-1
2808	148	13	1
2808	6862	13	-1
2808	1131	13	1
2808	1256	13	-1
2808	4454	13	1
2808	9617	13	-1
2808	8014	13	1
2808	6319	13	-1
2820	343	13	1
2820	836	13	-1
2820	626	13	1
2820	4803	13	-1
2820	637	13	1
2820	2485	13	-1
2820	1306	13	1
2820	4817	13	-1
2820	2004	13	1
2820	1645	13	-1
2820	6297	13	1
2820	494	13	-1
2820	8014	13	1
2820	6162	13	-1
2824	226	13	1
2824	2527	13	-1
2824	637	13	1
2824	7276	13	-1
2827	1581	13	1
2827	4886	13	-1
2843	343	13	1
2843	6862	13	-1
2843	3467	13	1
2843	2079	13	-1
2843	5402	13	1
2843	2739	13	-1
2871	148	13	1
2871	413	13	-1
2871	4495	13	1
2871	113	13	-1
2871	6170	13	1
2871	2147	13	-1
2871	7713	13	1
2871	3509	13	-1
2913	8287	13	1
2913	3509	13	-1
2924	6726	13	1
2924	13174	13	-1
2933	6170	13	1
2933	9150	13	-1
2937	349	13	1
2937	3422	13	-1
2947	1645	13	1
2947	4048	13	-1
2947	4454	13	1
2947	2139	13	-1
2948	242	13	1
2948	2004	13	-1
2948	626	13	1
2948	4673	13	-1
3041	1346	13	1
3041	13042	13	-1
3041	2518	13	1
3041	13585	13	-1
3065	1554	13	1
3065	13339	13	-1
3065	3188	13	1
3065	4673	13	-1
3065	5636	13	1
3065	10190	13	-1
3065	6170	13	1
3065	2146	13	-1
3081	773	13	1
3081	4495	13	-1
3081	1346	13	1
3081	5703	13	-1
3081	1581	13	1
3081	5265	13	-1
3081	5749	13	1
3081	2967	13	-1
3084	626	13	1
3084	7810	13	-1
3084	2110	13	1
3084	6162	13	-1
3084	2122	13	1
3084	12382	13	-1
3084	2783	13	1
3084	591	13	-1
3084	3045	13	1
3084	1196	13	-1
3084	3433	13	1
3084	4673	13	-1
3084	4193	13	1
3084	3921	13	-1
3084	5030	13	1
3084	2527	13	-1
3084	5402	13	1
3084	7836	13	-1
3084	8258	13	1
3084	2399	13	-1
3085	613	13	1
3085	4673	13	-1
3085	637	13	1
3085	2775	13	-1
3122	2518	13	1
3122	10190	13	-1
3135	148	13	1
3135	8260	13	-1
3135	349	13	1
3135	4048	13	-1
3135	2161	13	1
3135	63	13	-1
3135	7443	13	1
3135	3026	13	-1
3138	494	13	1
3138	8234	13	-1
3151	242	13	1
3151	13413	13	-1
3151	3467	13	1
3151	8320	13	-1
3151	8258	13	1
3151	2079	13	-1
3172	349	13	1
3172	1254	13	-1
3176	773	13	1
3176	596	13	-1
3176	1306	13	1
3176	2775	13	-1
3176	1633	13	1
3176	10658	13	-1
3176	1963	13	1
3176	7473	13	-1
3176	7652	13	1
3176	8792	13	-1
3194	349	13	1
3194	2527	13	-1
3194	626	13	1
3194	4676	13	-1
3194	3745	13	1
3194	5265	13	-1
3246	2518	13	1
3246	591	13	-1
3255	242	13	1
3255	2416	13	-1
3255	349	13	1
3255	9598	13	-1
3265	1003	13	1
3265	4511	13	-1
3265	1554	13	1
3265	10330	13	-1
3265	4193	13	1
3265	1254	13	-1
3275	148	13	1
3275	164	13	-1
3275	162	13	1
3275	7473	13	-1
3275	393	13	1
3275	8642	13	-1
3275	626	13	1
3275	7810	13	-1
3275	2375	13	1
3275	8792	13	-1
3275	2518	13	1
3275	10004	13	-1
3275	4495	13	1
3275	5004	13	-1
3276	637	13	1
3276	4048	13	-1
3276	3422	13	1
3276	2967	13	-1
3276	5265	13	1
3276	5978	13	-1
3307	242	13	1
3307	7836	13	-1
3307	637	13	1
3307	4014	13	-1
3307	1254	13	1
3307	11659	13	-1
3307	4532	13	1
3307	6862	13	-1
3307	7652	13	1
3307	4886	13	-1
3309	16	13	1
3309	1890	13	-1
3309	637	13	1
3309	1554	13	-1
3309	3509	13	1
3309	744	13	-1
3310	148	13	1
3310	2527	13	-1
3310	2518	13	1
3310	3045	13	-1
3332	349	13	1
3332	8287	13	-1
3332	658	13	1
3332	1196	13	-1
3332	6726	13	1
3332	12382	13	-1
3332	8258	13	1
3332	6717	13	-1
3381	352	13	1
3381	4886	13	-1
3381	1963	13	1
3381	6726	13	-1
3446	1003	13	1
3446	2110	13	-1
3446	8258	13	1
3446	3279	13	-1
3449	773	13	1
3449	393	13	-1
3492	9840	13	1
3492	1196	13	-1
3502	5749	13	1
3502	8792	13	-1
3512	1346	13	1
3512	12620	13	-1
3512	2004	13	1
3512	12733	13	-1
3512	4957	13	1
3512	5018	13	-1
3554	773	13	1
3554	13339	13	-1
3554	1256	13	1
3554	2485	13	-1
3554	4532	13	1
3554	5402	13	-1
3556	242	13	1
3556	8781	13	-1
3556	1306	13	1
3556	2775	13	-1
3556	3745	13	1
3556	164	13	-1
3556	7443	13	1
3556	8781	13	-1
3589	4454	13	1
3589	3032	13	-1
3589	6726	13	1
3589	4803	13	-1
3596	148	13	1
3596	5018	13	-1
3596	162	13	1
3596	10330	13	-1
3596	343	13	1
3596	7810	13	-1
3596	6170	13	1
3596	8642	13	-1
3601	242	13	1
3601	9531	13	-1
3601	1306	13	1
3601	5030	13	-1
3601	2739	13	1
3601	10004	13	-1
3601	4532	13	1
3601	3045	13	-1
3601	7713	13	1
3601	1346	13	-1
3611	162	13	1
3611	12620	13	-1
3611	3045	13	1
3611	5057	13	-1
3611	3467	13	1
3611	2234	13	-1
3611	3745	13	1
3611	4676	13	-1
3615	16	13	1
3615	8470	13	-1
3615	4454	13	1
3615	63	13	-1
3621	8258	13	1
3621	8781	13	-1
3623	1581	13	1
3623	637	13	-1
3625	1554	13	1
3625	8072	13	-1
3625	1963	13	1
3625	3026	13	-1
3630	6726	13	1
3630	5030	13	-1
3630	8258	13	1
3630	836	13	-1
3666	148	13	1
3666	1645	13	-1
3666	637	13	1
3666	6319	13	-1
3666	2161	13	1
3666	9617	13	-1
3666	7443	13	1
3666	352	13	-1
3668	596	13	1
3668	1645	13	-1
3668	1254	13	1
3668	13585	13	-1
3668	1306	13	1
3668	8781	13	-1
3668	4454	13	1
3668	2375	13	-1
3694	1346	13	1
3694	6717	13	-1
3695	596	13	1
3695	3004	13	-1
3695	2416	13	1
3695	11954	13	-1
3695	4257	13	1
3695	9150	13	-1
3695	4454	13	1
3695	8287	13	-1
3695	6726	13	1
3695	3422	13	-1
3695	8072	13	1
3695	6102	13	-1
3695	9840	13	1
3695	7810	13	-1
3709	349	13	1
3709	1221	13	-1
3709	659	13	1
3709	4193	13	-1
3723	2518	13	1
3723	9150	13	-1
3726	113	13	1
3726	2110	13	-1
3726	6726	13	1
3726	1554	13	-1
3726	7652	13	1
3726	9598	13	-1
3783	773	13	1
3783	113	13	-1
3798	658	13	1
3798	1645	13	-1
3798	659	13	1
3798	3181	13	-1
3798	1581	13	1
3798	6866	13	-1
3798	2161	13	1
3798	12620	13	-1
3798	3467	13	1
3798	13204	13	-1
3798	5265	13	1
3798	9281	13	-1
3798	5636	13	1
3798	4511	13	-1
3798	5996	13	1
3798	610	13	-1
3807	349	13	1
3807	591	13	-1
3817	343	13	1
3817	9531	13	-1
3817	349	13	1
3817	1554	13	-1
3817	5749	13	1
3817	686	13	-1
3817	6297	13	1
3817	10658	13	-1
3839	4257	13	1
3839	2079	13	-1
3887	2004	13	1
3887	11754	13	-1
3887	6297	13	1
3887	1256	13	-1
3902	596	13	1
3902	3074	13	-1
3902	1346	13	1
3902	5636	13	-1
3902	5298	13	1
3902	12733	13	-1
3902	7713	13	1
3902	5753	13	-1
3932	6170	13	1
3932	2079	13	-1
3932	7652	13	1
3932	2739	13	-1
3954	1554	13	1
3954	13174	13	-1
3954	3745	13	1
3954	6717	13	-1
3954	8258	13	1
3954	12733	13	-1
3967	148	13	1
3967	11659	13	-1
3967	4193	13	1
3967	12382	13	-1
3967	4257	13	1
3967	1221	13	-1
3972	349	13	1
3972	3433	13	-1
3972	4193	13	1
3972	10872	13	-1
3973	1003	13	1
3973	4817	13	-1
3978	162	13	1
3978	3045	13	-1
3978	637	13	1
3978	5996	13	-1
3978	4454	13	1
3978	242	13	-1
3978	10004	13	1
3978	4676	13	-1
4006	148	13	1
4006	4532	13	-1
4006	349	13	1
4006	5636	13	-1
4006	352	13	1
4006	3032	13	-1
4006	1254	13	1
4006	3279	13	-1
4006	4454	13	1
4006	13339	13	-1
4006	5298	13	1
4006	9150	13	-1
4006	6297	13	1
4006	8320	13	-1
4008	8642	13	1
4008	3004	13	-1
4018	1003	13	1
4018	3279	13	-1
4018	3467	13	1
4018	113	13	-1
4018	6297	13	1
4018	2139	13	-1
4030	637	13	1
4030	699	13	-1
4030	2783	13	1
4030	2139	13	-1
4030	3433	13	1
4030	6102	13	-1
4030	4454	13	1
4030	1890	13	-1
4047	113	13	1
4047	2527	13	-1
4047	148	13	1
4047	744	13	-1
4047	773	13	1
4047	4673	13	-1
4056	162	13	1
4056	5978	13	-1
4056	2518	13	1
4056	1890	13	-1
4056	4957	13	1
4056	2146	13	-1
4056	6297	13	1
4056	8781	13	-1
4056	8258	13	1
4056	6866	13	-1
4056	13585	13	1
4056	686	13	-1
4067	626	13	1
4067	4532	13	-1
4082	242	13	1
4082	6170	13	-1
4082	637	13	1
4082	164	13	-1
4082	1003	13	1
4082	11659	13	-1
4082	1963	13	1
4082	357	13	-1
4082	5749	13	1
4082	686	13	-1
4094	162	13	1
4094	10872	13	-1
4094	2518	13	1
4094	1003	13	-1
4094	4193	13	1
4094	12017	13	-1
4094	5030	13	1
4094	4812	13	-1
4094	8014	13	1
4094	12729	13	-1
4094	9840	13	1
4094	9617	13	-1
4129	1633	13	1
4129	7810	13	-1
4141	626	13	1
4141	4615	13	-1
4141	659	13	1
4141	4257	13	-1
4141	2004	13	1
4141	686	13	-1
4141	4957	13	1
4141	8287	13	-1
4181	349	13	1
4181	413	13	-1
4181	352	13	1
4181	4371	13	-1
4181	659	13	1
4181	11659	13	-1
4181	4193	13	1
4181	11754	13	-1
4181	6297	13	1
4181	686	13	-1
4203	637	13	1
4203	744	13	-1
4203	4454	13	1
4203	4371	13	-1
4203	4495	13	1
4203	2739	13	-1
4213	162	13	1
4213	1833	13	-1
4213	1306	13	1
4213	1103	13	-1
4232	352	13	1
4232	4495	13	-1
4232	3467	13	1
4232	3026	13	-1
4232	6170	13	1
4232	13339	13	-1
4232	9840	13	1
4232	7443	13	-1
4235	659	13	1
4235	10953	13	-1
4235	4812	13	1
4235	4615	13	-1
4235	6297	13	1
4235	10137	13	-1
4235	8258	13	1
4235	6949	13	-1
4242	162	13	1
4242	5402	13	-1
4242	242	13	1
4242	2139	13	-1
4242	626	13	1
4242	2147	13	-1
4242	659	13	1
4242	7713	13	-1
4242	1633	13	1
4242	2234	13	-1
4243	1581	13	1
4243	9281	13	-1
4243	2161	13	1
4243	7836	13	-1
4243	4532	13	1
4243	10953	13	-1
4243	5265	13	1
4243	4615	13	-1
4248	1003	13	1
4248	3032	13	-1
4248	7713	13	1
4248	4371	13	-1
4248	8072	13	1
4248	3432	13	-1
4254	923	13	1
4254	4676	13	-1
4254	1003	13	1
4254	12620	13	-1
4264	148	13	1
4264	11954	13	-1
4264	7652	13	1
4264	1103	13	-1
4289	626	13	1
4289	1103	13	-1
4289	658	13	1
4289	3026	13	-1
4289	773	13	1
4289	6862	13	-1
4289	4495	13	1
4289	10004	13	-1
4302	6726	13	1
4302	2775	13	-1
4302	8287	13	1
4302	9617	13	-1
4316	5749	13	1
4316	5004	13	-1
4316	6297	13	1
4316	1833	13	-1
4343	349	13	1
4343	2775	13	-1
4343	357	13	1
4343	7443	13	-1
4363	1633	13	1
4363	5265	13	-1
4363	6170	13	1
4363	8320	13	-1
4422	2416	13	1
4422	1196	13	-1
4422	5749	13	1
4422	5996	13	-1
4422	6726	13	1
4422	1256	13	-1
4427	352	13	1
4427	1645	13	-1
4452	1554	13	1
4452	1196	13	-1
4452	5749	13	1
4452	3279	13	-1
4455	5030	13	1
4455	2110	13	-1
4547	2110	13	1
4547	357	13	-1
4547	2518	13	1
4547	2146	13	-1
4547	3433	13	1
4547	8642	13	-1
4547	4532	13	1
4547	8234	13	-1
4547	5749	13	1
4547	8497	13	-1
4547	6102	13	1
4547	22	13	-1
4570	343	13	1
4570	3432	13	-1
4570	3745	13	1
4570	8234	13	-1
4570	6726	13	1
4570	1196	13	-1
4570	9840	13	1
4570	9150	13	-1
4575	162	13	1
4575	164	13	-1
4575	1581	13	1
4575	4014	13	-1
4575	4957	13	1
4575	2138	13	-1
4594	626	13	1
4594	0	13	-1
4594	7713	13	1
4594	12620	13	-1
4595	596	13	1
4595	13585	13	-1
4595	659	13	1
4595	6717	13	-1
4595	2004	13	1
4595	12017	13	-1
4595	4454	13	1
4595	3921	13	-1
4595	5265	13	1
4595	1581	13	-1
4595	6170	13	1
4595	13339	13	-1
4595	8258	13	1
4595	7713	13	-1
4656	4495	13	1
4656	5298	13	-1
4664	16	13	1
4664	2122	13	-1
4684	349	13	1
4684	4615	13	-1
4723	343	13	1
4723	2527	13	-1
4723	1003	13	1
4723	12382	13	-1
4723	8072	13	1
4723	2783	13	-1
4740	352	13	1
4740	4014	13	-1
4794	3745	13	1
4794	6862	13	-1
4849	16	13	1
4849	9840	13	-1
4849	773	13	1
4849	4957	13	-1
4878	226	13	1
4878	3279	13	-1
4878	343	13	1
4878	113	13	-1
4878	352	13	1
4878	7208	13	-1
4878	2375	13	1
4878	357	13	-1
4878	4532	13	1
4878	113	13	-1
4878	6297	13	1
4878	12017	13	-1
4878	6726	13	1
4878	13174	13	-1
4897	637	13	1
4897	5703	13	-1
4935	658	13	1
4935	6102	13	-1
4935	4454	13	1
4935	13174	13	-1
4935	6297	13	1
4935	6862	13	-1
4935	8258	13	1
4935	1645	13	-1
4939	637	13	1
4939	10872	13	-1
4939	3467	13	1
4939	11954	13	-1
4939	4257	13	1
4939	8781	13	-1
4939	6297	13	1
4939	8497	13	-1
4975	659	13	1
4975	3279	13	-1
4975	1346	13	1
4975	744	13	-1
4990	16	13	1
4990	3433	13	-1
4990	1963	13	1
4990	3745	13	-1
5061	16	13	1
5061	2783	13	-1
5099	6297	13	1
5099	494	13	-1
5116	226	13	1
5116	11949	13	-1
5116	494	13	1
5116	2485	13	-1
5116	1346	13	1
5116	12620	13	-1
5133	6170	13	1
5133	8234	13	-1
5141	1963	13	1
5141	610	13	-1
5198	4193	13	1
5198	8497	13	-1
5235	5030	13	1
5235	8014	13	-1
5235	9840	13	1
5235	4048	13	-1
5237	226	13	1
5237	9150	13	-1
5237	242	13	1
5237	6717	13	-1
5237	1633	13	1
5237	7713	13	-1
5237	2375	13	1
5237	7473	13	-1
5253	1306	13	1
5253	10953	13	-1
5259	659	13	1
5259	2967	13	-1
5268	6726	13	1
5268	6862	13	-1
5296	1554	13	1
5296	2161	13	-1
5296	3467	13	1
5296	1196	13	-1
5296	5265	13	1
5296	4817	13	-1
5296	5298	13	1
5296	7713	13	-1
5296	8470	13	1
5296	413	13	-1
5354	4454	13	1
5354	2527	13	-1
5354	6102	13	1
5354	4589	13	-1
5354	6726	13	1
5354	4511	13	-1
5355	1003	13	1
5355	8497	13	-1
5369	1581	13	1
5369	1645	13	-1
5391	16	13	1
5391	1833	13	-1
5410	637	13	1
5410	3509	13	-1
5410	1581	13	1
5410	2399	13	-1
5416	637	13	1
5416	393	13	-1
5416	659	13	1
5416	2004	13	-1
5416	1963	13	1
5416	1306	13	-1
5432	242	13	1
5432	0	13	-1
5432	349	13	1
5432	10658	13	-1
5432	1003	13	1
5432	610	13	-1
5432	4495	13	1
5432	9598	13	-1
5432	4957	13	1
5432	10137	13	-1
5432	6170	13	1
5432	9281	13	-1
5436	393	13	1
5436	4589	13	-1
5436	1581	13	1
5436	8642	13	-1
5538	148	13	1
5538	5402	13	-1
5538	349	13	1
5538	2147	13	-1
5538	658	13	1
5538	13585	13	-1
5538	3745	13	1
5538	5978	13	-1
5538	5749	13	1
5538	9598	13	-1
5568	637	13	1
5568	13074	13	-1
5568	5298	13	1
5568	3432	13	-1
5568	9531	13	1
5568	357	13	-1
5593	148	13	1
5593	1256	13	-1
5593	162	13	1
5593	836	13	-1
5593	1633	13	1
5593	3074	13	-1
5593	2234	13	1
5593	1645	13	-1
5593	4957	13	1
5593	12733	13	-1
5593	6170	13	1
5593	10658	13	-1
5593	7443	13	1
5593	2783	13	-1
5593	8260	13	1
5593	5703	13	-1
5648	4454	13	1
5648	836	13	-1
5654	343	13	1
5654	4673	13	-1
5654	7443	13	1
5654	2079	13	-1
5677	5030	13	1
5677	6162	13	-1
5688	923	13	1
5688	3004	13	-1
5688	5749	13	1
5688	12729	13	-1
5705	2300	13	1
5705	13339	13	-1
5705	3188	13	1
5705	4048	13	-1
5705	5265	13	1
5705	4812	13	-1
5705	5749	13	1
5705	8260	13	-1
5705	8072	13	1
5705	5849	13	-1
5735	352	13	1
5735	8781	13	-1
5735	1003	13	1
5735	413	13	-1
5735	3467	13	1
5735	5978	13	-1
5747	343	13	1
5747	2416	13	-1
5747	4957	13	1
5747	4241	13	-1
5747	5749	13	1
5747	0	13	-1
5747	8258	13	1
5747	4803	13	-1
5763	1003	13	1
5763	12382	13	-1
5794	148	13	1
5794	6866	13	-1
5794	1633	13	1
5794	4371	13	-1
5794	5996	13	1
5794	6162	13	-1
5794	7713	13	1
5794	9531	13	-1
5794	9840	13	1
5794	4812	13	-1
5801	162	13	1
5801	9150	13	-1
5801	349	13	1
5801	2739	13	-1
5801	6726	13	1
5801	5018	13	-1
5868	3467	13	1
5868	2967	13	-1
5868	7652	13	1
5868	2146	13	-1
5869	16	13	1
5869	162	13	-1
5869	626	13	1
5869	164	13	-1
5870	16	13	1
5870	1645	13	-1
5876	226	13	1
5876	22	13	-1
5876	1581	13	1
5876	4511	13	-1
5951	1581	13	1
5951	357	13	-1
5951	2375	13	1
5951	3432	13	-1
5951	6102	13	1
5951	2122	13	-1
5951	8072	13	1
5951	13459	13	-1
5974	352	13	1
5974	9840	13	-1
5988	1346	13	1
5988	2783	13	-1
5995	626	13	1
5995	357	13	-1
5995	1554	13	1
5995	11279	13	-1
5995	6170	13	1
5995	2139	13	-1
6043	1633	13	1
6043	6949	13	-1
6043	4454	13	1
6043	2139	13	-1
6068	343	13	1
6068	4673	13	-1
6068	2518	13	1
6068	5265	13	-1
6068	4257	13	1
6068	63	13	-1
6068	5749	13	1
6068	11954	13	-1
6068	8014	13	1
6068	13042	13	-1
6131	393	13	1
6131	10872	13	-1
6131	626	13	1
6131	8072	13	-1
6131	2485	13	1
6131	4615	13	-1
6131	4495	13	1
6131	5703	13	-1
6137	9281	13	1
6137	3432	13	-1
6137	11954	13	1
6137	610	13	-1
6137	13042	13	1
6137	6102	13	-1
6169	626	13	1
6169	2518	13	-1
6169	1003	13	1
6169	12729	13	-1
6169	1963	13	1
6169	2079	13	-1
6357	242	13	1
6357	3422	13	-1
6357	1003	13	1
6357	2967	13	-1
6357	1306	13	1
6357	9598	13	-1
6428	148	13	1
6428	7208	13	-1
6443	148	13	1
6443	1254	13	-1
6443	596	13	1
6443	3074	13	-1
6469	658	13	1
6469	8470	13	-1
6469	1633	13	1
6469	2775	13	-1
6469	1963	13	1
6469	2139	13	-1
6469	2004	13	1
6469	12729	13	-1
6469	2739	13	1
6469	5978	13	-1
6469	3467	13	1
6469	13585	13	-1
6469	7652	13	1
6469	9617	13	-1
6631	3433	13	1
6631	9617	13	-1
6646	148	13	1
6646	11659	13	-1
6646	613	13	1
6646	8781	13	-1
6646	1581	13	1
6646	3004	13	-1
6646	1963	13	1
6646	3433	13	-1
6646	4957	13	1
6646	699	13	-1
6646	8072	13	1
6646	10004	13	-1
6646	10137	13	1
6646	1890	13	-1
6646	10872	13	1
6646	13339	13	-1
6646	11279	13	1
6646	11954	13	-1
6663	1003	13	1
6663	6170	13	-1
6667	626	13	1
6667	8258	13	-1
6731	658	13	1
6731	13174	13	-1
6737	3467	13	1
6737	16	13	-1
6759	242	13	1
6759	3188	13	-1
6759	626	13	1
6759	2004	13	-1
6759	1963	13	1
6759	12733	13	-1
6759	2375	13	1
6759	699	13	-1
6759	9840	13	1
6759	1645	13	-1
6789	659	13	1
6789	11052	13	-1
6823	4454	13	1
6823	13459	13	-1
6823	8072	13	1
6823	3181	13	-1
6877	6949	13	1
6877	8287	13	-1
6926	393	13	1
6926	1103	13	-1
6926	744	13	1
6926	3026	13	-1
6956	226	13	1
6956	2004	13	-1
6956	626	13	1
6956	8642	13	-1
6956	4257	13	1
6956	1131	13	-1
6956	8258	13	1
6956	6866	13	-1
6982	626	13	1
6982	1103	13	-1
6982	773	13	1
6982	11949	13	-1
6982	6726	13	1
6982	494	13	-1
7015	148	13	1
7015	11052	13	-1
7015	9840	13	1
7015	1221	13	-1
7081	4454	13	1
7081	3074	13	-1
7097	148	13	1
7097	2139	13	-1
7097	613	13	1
7097	1256	13	-1
7097	2739	13	1
7097	2967	13	-1
7103	658	13	1
7103	5057	13	-1
7103	4957	13	1
7103	5753	13	-1
7118	226	13	1
7118	12017	13	-1
7118	3433	13	1
7118	4803	13	-1
7118	4495	13	1
7118	6717	13	-1
7118	4532	13	1
7118	10004	13	-1
7118	5030	13	1
7118	11949	13	-1
7118	8287	13	1
7118	4615	13	-1
7119	1306	13	1
7119	10137	13	-1
7119	4454	13	1
7119	1103	13	-1
7274	16	13	1
7274	5703	13	-1
7310	6170	13	1
7310	2416	13	-1
7314	1003	13	1
7314	8497	13	-1
7314	1306	13	1
7314	1833	13	-1
7314	4454	13	1
7314	1221	13	-1
7327	352	13	1
7327	5265	13	-1
7327	2004	13	1
7327	2161	13	-1
7327	4454	13	1
7327	413	13	-1
7327	6726	13	1
7327	8497	13	-1
7373	148	13	1
7373	12678	13	-1
7374	613	13	1
7374	1833	13	-1
7374	1963	13	1
7374	4241	13	-1
7374	3467	13	1
7374	4589	13	-1
7374	4676	13	1
7374	7836	13	-1
7374	6297	13	1
7374	10004	13	-1
7402	148	13	1
7402	596	13	-1
7402	1346	13	1
7402	2775	13	-1
7496	2110	13	1
7496	8287	13	-1
7545	16	13	1
7545	12382	13	-1
7569	1346	13	1
7569	2375	13	-1
7569	1645	13	1
7569	659	13	-1
7699	16	13	1
7699	13585	13	-1
7699	352	13	1
7699	1103	13	-1
7739	5749	13	1
7739	4241	13	-1
7897	658	13	1
7897	4048	13	-1
7897	1131	13	1
7897	3004	13	-1
7897	9531	13	1
7897	2146	13	-1
7933	16	13	1
7933	5749	13	-1
7949	16	13	1
7949	9840	13	-1
7983	4957	13	1
7983	11754	13	-1
8045	162	13	1
8045	12733	13	-1
8045	1306	13	1
8045	0	13	-1
8136	352	13	1
8136	13413	13	-1
8136	6170	13	1
8136	4257	13	-1
8136	10137	13	1
8136	4511	13	-1
8166	16	13	1
8166	1103	13	-1
8329	242	13	1
8329	357	13	-1
8329	349	13	1
8329	9150	13	-1
8366	1306	13	1
8366	4817	13	-1
8405	148	13	1
8405	164	13	-1
8448	16	13	1
8448	413	13	-1
8596	1003	13	1
8596	5978	13	-1
8635	349	13	1
8635	4886	13	-1
8635	1131	13	1
8635	9531	13	-1
8650	773	13	1
8650	4257	13	-1
8715	16	13	1
8715	6170	13	-1
8799	148	13	1
8799	4241	13	-1
8799	5030	13	1
8799	4817	13	-1
8799	6726	13	1
8799	5265	13	-1
8836	626	13	1
8836	8792	13	-1
8836	1645	13	1
8836	6862	13	-1
8881	4454	13	1
8881	5057	13	-1
8912	352	13	1
8912	2110	13	-1
8912	637	13	1
8912	6162	13	-1
8912	2518	13	1
8912	13074	13	-1
8912	4589	13	1
8912	4495	13	-1
8912	8072	13	1
8912	12678	13	-1
8917	2967	13	1
8917	11949	13	-1
8941	148	13	1
8941	4495	13	-1
8941	773	13	1
8941	3045	13	-1
8958	773	13	1
8958	8234	13	-1
8958	1554	13	1
8958	610	13	-1
8958	4257	13	1
8958	1633	13	-1
8958	6297	13	1
8958	11949	13	-1
